layer,pearson_fc_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,model,prompt
3,0.32297325,0.14876708,0.20210463,0.09655821,0.6744218,Mistral-7B-Instruct-v0.2,free_association
4,0.3676816,0.17690295,0.20453906,0.10046949,0.7193619,Mistral-7B-Instruct-v0.2,free_association
5,0.40459958,0.20287609,0.19699842,0.10157685,0.7511867,Mistral-7B-Instruct-v0.2,free_association
6,0.42039654,0.1992962,0.19480728,0.10188159,0.7579956,Mistral-7B-Instruct-v0.2,free_association
7,0.44575733,0.19989105,0.20031503,0.10324316,0.7676889,Mistral-7B-Instruct-v0.2,free_association
8,0.46885306,0.19915211,0.20789659,0.10625436,0.78110874,Mistral-7B-Instruct-v0.2,free_association
9,0.4863286,0.19938652,0.21008071,0.10850061,0.78341424,Mistral-7B-Instruct-v0.2,free_association
10,0.49369025,0.19109714,0.20893107,0.106928796,0.7807019,Mistral-7B-Instruct-v0.2,free_association
11,0.48345995,0.18297955,0.20637712,0.104171194,0.7754115,Mistral-7B-Instruct-v0.2,free_association
12,0.4542328,0.16824013,0.20260319,0.09852622,0.7546917,Mistral-7B-Instruct-v0.2,free_association
13,0.43987194,0.16042924,0.19687036,0.09603429,0.74769306,Mistral-7B-Instruct-v0.2,free_association
14,0.42463952,0.1541455,0.1947416,0.0932955,0.74549663,Mistral-7B-Instruct-v0.2,free_association
15,0.41273403,0.15353641,0.18534909,0.089667775,0.74485815,Mistral-7B-Instruct-v0.2,free_association
16,0.40849876,0.15232742,0.1838569,0.08956429,0.7438124,Mistral-7B-Instruct-v0.2,free_association
17,0.3932235,0.1490984,0.18109298,0.08792153,0.7341583,Mistral-7B-Instruct-v0.2,free_association
18,0.36282244,0.14354146,0.17478243,0.08254261,0.7240894,Mistral-7B-Instruct-v0.2,free_association
19,0.33613968,0.14323094,0.16698702,0.07697602,0.7120713,Mistral-7B-Instruct-v0.2,free_association
20,0.32474667,0.1496571,0.16280955,0.075372584,0.70560116,Mistral-7B-Instruct-v0.2,free_association
21,0.3082658,0.14654717,0.16107252,0.07311057,0.6849446,Mistral-7B-Instruct-v0.2,free_association
22,0.29824296,0.13911682,0.16045387,0.072251976,0.66580546,Mistral-7B-Instruct-v0.2,free_association
23,0.28277504,0.13154441,0.15757659,0.07021425,0.63753164,Mistral-7B-Instruct-v0.2,free_association
24,0.26699215,0.12244403,0.15625542,0.06776427,0.61387026,Mistral-7B-Instruct-v0.2,free_association
25,0.259901,0.11766068,0.15777029,0.06814977,0.6019572,Mistral-7B-Instruct-v0.2,free_association
26,0.24811278,0.11067712,0.15661415,0.06718486,0.58661,Mistral-7B-Instruct-v0.2,free_association
27,0.24332389,0.10735849,0.15903215,0.06880584,0.5813451,Mistral-7B-Instruct-v0.2,free_association
28,0.23653716,0.102821335,0.1604149,0.06923365,0.5702296,Mistral-7B-Instruct-v0.2,free_association
29,0.23041049,0.09831733,0.15995444,0.070395805,0.55891436,Mistral-7B-Instruct-v0.2,free_association
30,0.22189775,0.090825215,0.16432174,0.07213272,0.5360801,Mistral-7B-Instruct-v0.2,free_association
31,0.20992857,0.083935745,0.1629718,0.07170817,0.51769364,Mistral-7B-Instruct-v0.2,free_association
32,0.21485417,0.090827614,0.1530503,0.0664281,0.51801616,Mistral-7B-Instruct-v0.2,free_association
1,0.33297127,0.15557975,0.15214927,0.07280439,0.63529706,Mistral-Nemo-Instruct-v1,template
2,0.4229145,0.17841792,0.19994067,0.10726291,0.7251986,Mistral-Nemo-Instruct-v1,template
3,0.45078632,0.21152717,0.21289328,0.11598851,0.7724429,Mistral-Nemo-Instruct-v1,template
4,0.50728935,0.25437564,0.22080533,0.12098788,0.79141873,Mistral-Nemo-Instruct-v1,template
5,0.51617455,0.23148812,0.2191791,0.122294635,0.8201198,Mistral-Nemo-Instruct-v1,template
6,0.5159128,0.21156114,0.21438003,0.12143097,0.83520764,Mistral-Nemo-Instruct-v1,template
7,0.5338788,0.2068139,0.21971957,0.12302159,0.8443947,Mistral-Nemo-Instruct-v1,template
8,0.5331824,0.1977392,0.21972853,0.1237157,0.83975756,Mistral-Nemo-Instruct-v1,template
9,0.51938045,0.1870754,0.21720222,0.12081217,0.84004927,Mistral-Nemo-Instruct-v1,template
10,0.51812184,0.18775144,0.21560563,0.11908826,0.83431923,Mistral-Nemo-Instruct-v1,template
11,0.517009,0.1873164,0.2124573,0.11706605,0.8304808,Mistral-Nemo-Instruct-v1,template
12,0.51381826,0.18086886,0.21118848,0.114466324,0.82552695,Mistral-Nemo-Instruct-v1,template
13,0.50620097,0.17234504,0.21043804,0.113776274,0.82568204,Mistral-Nemo-Instruct-v1,template
14,0.49380544,0.16369122,0.2062271,0.11152907,0.819539,Mistral-Nemo-Instruct-v1,template
15,0.48195314,0.15570968,0.20216674,0.10901657,0.8153511,Mistral-Nemo-Instruct-v1,template
16,0.47645622,0.15038408,0.19963783,0.10736431,0.8221897,Mistral-Nemo-Instruct-v1,template
17,0.46209124,0.14451918,0.19489634,0.10360028,0.8243123,Mistral-Nemo-Instruct-v1,template
18,0.4584226,0.14150178,0.19599584,0.10189493,0.82772624,Mistral-Nemo-Instruct-v1,template
19,0.45180055,0.14241467,0.1910711,0.10063009,0.83671504,Mistral-Nemo-Instruct-v1,template
20,0.45699686,0.14588684,0.19251065,0.102129355,0.83811533,Mistral-Nemo-Instruct-v1,template
21,0.4548344,0.1459687,0.19115259,0.10260568,0.83126384,Mistral-Nemo-Instruct-v1,template
22,0.46393138,0.15765238,0.1964092,0.10769546,0.83534694,Mistral-Nemo-Instruct-v1,template
23,0.4443631,0.15574306,0.19177622,0.10545671,0.8240801,Mistral-Nemo-Instruct-v1,template
24,0.4452206,0.16135521,0.1942256,0.10903938,0.81922626,Mistral-Nemo-Instruct-v1,template
25,0.4552671,0.16321914,0.1986573,0.11321653,0.8200723,Mistral-Nemo-Instruct-v1,template
26,0.4548857,0.16462107,0.20094696,0.11621828,0.81584454,Mistral-Nemo-Instruct-v1,template
27,0.45715296,0.16745575,0.20312649,0.11844034,0.8154452,Mistral-Nemo-Instruct-v1,template
28,0.4519698,0.16735305,0.20614088,0.12092041,0.8092134,Mistral-Nemo-Instruct-v1,template
29,0.4446163,0.16671377,0.21415675,0.123615146,0.80430055,Mistral-Nemo-Instruct-v1,template
30,0.44689506,0.16923994,0.21165323,0.12353219,0.8037565,Mistral-Nemo-Instruct-v1,template
31,0.44405597,0.16666359,0.21296594,0.12436367,0.8008036,Mistral-Nemo-Instruct-v1,template
32,0.4433596,0.16429232,0.2130237,0.12466902,0.7981559,Mistral-Nemo-Instruct-v1,template
33,0.43762597,0.15781355,0.20882693,0.124249384,0.79329675,Mistral-Nemo-Instruct-v1,template
34,0.435665,0.15425718,0.21137246,0.12573485,0.7901288,Mistral-Nemo-Instruct-v1,template
35,0.4380107,0.151896,0.21054563,0.12620771,0.78638184,Mistral-Nemo-Instruct-v1,template
36,0.43285546,0.14453396,0.20928948,0.12577812,0.7778955,Mistral-Nemo-Instruct-v1,template
37,0.4270941,0.13830057,0.20503119,0.12432127,0.7666357,Mistral-Nemo-Instruct-v1,template
38,0.42585182,0.13166553,0.20638958,0.12549227,0.7551464,Mistral-Nemo-Instruct-v1,template
39,0.41086036,0.116135344,0.19259575,0.11574866,0.71381736,Mistral-Nemo-Instruct-v1,template
40,0.33924106,0.072561875,0.15590677,0.082676396,0.5876422,Mistral-Nemo-Instruct-v1,template
1,0.07399449,0.012443806,0.038583122,0.018310511,0.55189455,Mistral-Nemo-Instruct-v1,averaged
2,0.078721106,0.014003705,0.040965836,0.019284766,0.5685469,Mistral-Nemo-Instruct-v1,averaged
3,0.081119694,0.015052067,0.04247666,0.020547448,0.5740713,Mistral-Nemo-Instruct-v1,averaged
4,0.08844152,0.01817682,0.046383187,0.022645053,0.593958,Mistral-Nemo-Instruct-v1,averaged
5,0.09468435,0.020921696,0.049793057,0.024504593,0.6093604,Mistral-Nemo-Instruct-v1,averaged
6,0.10342851,0.02424477,0.054020606,0.026423208,0.6257851,Mistral-Nemo-Instruct-v1,averaged
7,0.11261448,0.02801191,0.058449447,0.028367188,0.64118075,Mistral-Nemo-Instruct-v1,averaged
8,0.12412118,0.030954506,0.06265427,0.031128706,0.65148604,Mistral-Nemo-Instruct-v1,averaged
9,0.12961884,0.03305012,0.06506981,0.031878404,0.65782136,Mistral-Nemo-Instruct-v1,averaged
10,0.13287035,0.034230657,0.06631431,0.032699846,0.6576673,Mistral-Nemo-Instruct-v1,averaged
11,0.14217213,0.037371192,0.069551624,0.034479618,0.66610646,Mistral-Nemo-Instruct-v1,averaged
12,0.13977116,0.036850065,0.07011711,0.03425909,0.6686752,Mistral-Nemo-Instruct-v1,averaged
13,0.14742625,0.038866278,0.072902635,0.03594103,0.6761905,Mistral-Nemo-Instruct-v1,averaged
14,0.15131563,0.040329944,0.07463117,0.0364037,0.68153524,Mistral-Nemo-Instruct-v1,averaged
15,0.15856087,0.04184194,0.07751874,0.037944287,0.68505365,Mistral-Nemo-Instruct-v1,averaged
16,0.16474426,0.044183247,0.07992464,0.038809035,0.69214034,Mistral-Nemo-Instruct-v1,averaged
17,0.17203227,0.046150662,0.083807275,0.04150752,0.70222247,Mistral-Nemo-Instruct-v1,averaged
18,0.18471205,0.051072918,0.090092584,0.04426722,0.71759266,Mistral-Nemo-Instruct-v1,averaged
19,0.20878871,0.059817873,0.09961412,0.049880385,0.7345514,Mistral-Nemo-Instruct-v1,averaged
20,0.2220437,0.06644995,0.10567218,0.052842643,0.74709815,Mistral-Nemo-Instruct-v1,averaged
21,0.23060915,0.07141785,0.11022863,0.055192538,0.75578856,Mistral-Nemo-Instruct-v1,averaged
22,0.23541307,0.07517991,0.11241513,0.056960035,0.76111656,Mistral-Nemo-Instruct-v1,averaged
23,0.24782047,0.081736535,0.11682132,0.060607094,0.76524717,Mistral-Nemo-Instruct-v1,averaged
24,0.2656893,0.091351256,0.1243121,0.06517871,0.76833713,Mistral-Nemo-Instruct-v1,averaged
25,0.2870208,0.10077216,0.13374572,0.07133621,0.7688962,Mistral-Nemo-Instruct-v1,averaged
26,0.2976787,0.105863154,0.13888559,0.07480198,0.7692262,Mistral-Nemo-Instruct-v1,averaged
27,0.30397767,0.11006111,0.14257771,0.07802871,0.761467,Mistral-Nemo-Instruct-v1,averaged
28,0.30708826,0.11183068,0.14351812,0.07901563,0.76813275,Mistral-Nemo-Instruct-v1,averaged
29,0.3056659,0.112906106,0.1469475,0.08046834,0.7656261,Mistral-Nemo-Instruct-v1,averaged
30,0.31402603,0.119075224,0.15127037,0.084584415,0.7543095,Mistral-Nemo-Instruct-v1,averaged
31,0.32538766,0.12281774,0.15815797,0.089009345,0.7509984,Mistral-Nemo-Instruct-v1,averaged
32,0.33614278,0.12538156,0.16209924,0.09122373,0.75537354,Mistral-Nemo-Instruct-v1,averaged
33,0.34321827,0.12625316,0.16547091,0.09505162,0.75142,Mistral-Nemo-Instruct-v1,averaged
34,0.35400206,0.12903047,0.1745188,0.100602895,0.74583393,Mistral-Nemo-Instruct-v1,averaged
35,0.36479333,0.13040572,0.17948015,0.103315875,0.74742925,Mistral-Nemo-Instruct-v1,averaged
36,0.38137186,0.1327177,0.19028671,0.10957867,0.73688686,Mistral-Nemo-Instruct-v1,averaged
37,0.3899615,0.13116556,0.18940787,0.10700765,0.74339604,Mistral-Nemo-Instruct-v1,averaged
38,0.3970279,0.12906142,0.19657327,0.109371185,0.719926,Mistral-Nemo-Instruct-v1,averaged
39,0.42568648,0.13001353,0.20237944,0.10846578,0.6828259,Mistral-Nemo-Instruct-v1,averaged
40,0.4753821,0.12094818,0.21178147,0.10144931,0.55045897,Mistral-Nemo-Instruct-v1,averaged
1,0.32570985,0.14863338,0.14524004,0.06760045,0.6407131,Mistral-Nemo-Instruct-v1,forced_choice
2,0.4176451,0.17437613,0.20425224,0.10619931,0.74523103,Mistral-Nemo-Instruct-v1,forced_choice
3,0.46687865,0.21244958,0.21525118,0.11805989,0.7913096,Mistral-Nemo-Instruct-v1,forced_choice
4,0.49119678,0.22874081,0.21315481,0.119277224,0.78577524,Mistral-Nemo-Instruct-v1,forced_choice
5,0.5044899,0.21405146,0.21631947,0.119982965,0.81607795,Mistral-Nemo-Instruct-v1,forced_choice
6,0.5103613,0.19325909,0.20852353,0.11566554,0.8291559,Mistral-Nemo-Instruct-v1,forced_choice
7,0.5202856,0.18161994,0.21065448,0.11406593,0.8374082,Mistral-Nemo-Instruct-v1,forced_choice
8,0.53987324,0.17569509,0.21542618,0.11584063,0.84104234,Mistral-Nemo-Instruct-v1,forced_choice
9,0.5341405,0.17036602,0.220731,0.116078995,0.84006596,Mistral-Nemo-Instruct-v1,forced_choice
10,0.54660124,0.17685252,0.22440165,0.117899336,0.83645153,Mistral-Nemo-Instruct-v1,forced_choice
11,0.55155504,0.17661461,0.22294599,0.11617071,0.83584046,Mistral-Nemo-Instruct-v1,forced_choice
12,0.54851353,0.17317745,0.22216496,0.11429629,0.83180493,Mistral-Nemo-Instruct-v1,forced_choice
13,0.5376983,0.16396269,0.21985944,0.11190822,0.8253372,Mistral-Nemo-Instruct-v1,forced_choice
14,0.5370932,0.15993007,0.216876,0.1108668,0.8226159,Mistral-Nemo-Instruct-v1,forced_choice
15,0.53423023,0.15727669,0.21611199,0.110570624,0.82264453,Mistral-Nemo-Instruct-v1,forced_choice
16,0.5222678,0.15477423,0.21455485,0.10987819,0.82764155,Mistral-Nemo-Instruct-v1,forced_choice
17,0.50947845,0.15307057,0.2081837,0.10677955,0.82778513,Mistral-Nemo-Instruct-v1,forced_choice
18,0.5174035,0.15737402,0.21151045,0.107249185,0.831951,Mistral-Nemo-Instruct-v1,forced_choice
19,0.50829643,0.16358456,0.20591328,0.1061716,0.84159124,Mistral-Nemo-Instruct-v1,forced_choice
20,0.5071163,0.16768655,0.20364922,0.106852114,0.8399496,Mistral-Nemo-Instruct-v1,forced_choice
21,0.48397335,0.16302285,0.19814178,0.104142785,0.822367,Mistral-Nemo-Instruct-v1,forced_choice
22,0.5028777,0.18185681,0.20420587,0.11062908,0.8299997,Mistral-Nemo-Instruct-v1,forced_choice
23,0.4608568,0.1744665,0.19599928,0.10548993,0.8088181,Mistral-Nemo-Instruct-v1,forced_choice
24,0.44517604,0.17725497,0.19252723,0.105719715,0.79361993,Mistral-Nemo-Instruct-v1,forced_choice
25,0.46267194,0.18496959,0.19778857,0.108856924,0.7964833,Mistral-Nemo-Instruct-v1,forced_choice
26,0.45988148,0.18851078,0.2011542,0.11252419,0.79139394,Mistral-Nemo-Instruct-v1,forced_choice
27,0.4599581,0.19267204,0.20449439,0.1152785,0.7898198,Mistral-Nemo-Instruct-v1,forced_choice
28,0.44978744,0.19219118,0.20682243,0.11791888,0.7777392,Mistral-Nemo-Instruct-v1,forced_choice
29,0.43713993,0.1917943,0.21829963,0.12131059,0.7672546,Mistral-Nemo-Instruct-v1,forced_choice
30,0.4565997,0.2036713,0.21545874,0.1224176,0.7794713,Mistral-Nemo-Instruct-v1,forced_choice
31,0.44949412,0.19918382,0.21877049,0.124123275,0.7748356,Mistral-Nemo-Instruct-v1,forced_choice
32,0.44909942,0.20156465,0.22284383,0.12633255,0.7747992,Mistral-Nemo-Instruct-v1,forced_choice
33,0.4436575,0.19633019,0.21660091,0.12564486,0.7727865,Mistral-Nemo-Instruct-v1,forced_choice
34,0.43800324,0.1939819,0.22319593,0.1292203,0.7653894,Mistral-Nemo-Instruct-v1,forced_choice
35,0.4358569,0.19301021,0.22149782,0.13041188,0.7613617,Mistral-Nemo-Instruct-v1,forced_choice
36,0.422612,0.18393618,0.22376151,0.13345918,0.7462412,Mistral-Nemo-Instruct-v1,forced_choice
37,0.41493052,0.1800474,0.22267126,0.1326993,0.7401836,Mistral-Nemo-Instruct-v1,forced_choice
38,0.4068877,0.17305437,0.22531497,0.13397533,0.72666544,Mistral-Nemo-Instruct-v1,forced_choice
39,0.39803106,0.1653022,0.22331485,0.13166426,0.7007171,Mistral-Nemo-Instruct-v1,forced_choice
40,0.29012746,0.08986931,0.15642767,0.087997034,0.48664328,Mistral-Nemo-Instruct-v1,forced_choice
1,0.32075328,0.14726141,0.14208485,0.06494616,0.6168469,Mistral-Nemo-Instruct-v1,free_association
2,0.4190507,0.1761499,0.20099285,0.105244964,0.7283405,Mistral-Nemo-Instruct-v1,free_association
3,0.47704712,0.21721825,0.2150989,0.11937222,0.77897125,Mistral-Nemo-Instruct-v1,free_association
4,0.50029427,0.23054372,0.21284914,0.12142821,0.7710149,Mistral-Nemo-Instruct-v1,free_association
5,0.5258882,0.22407553,0.21930751,0.12307122,0.8105971,Mistral-Nemo-Instruct-v1,free_association
6,0.5358425,0.2072296,0.21418148,0.11960001,0.82586753,Mistral-Nemo-Instruct-v1,free_association
7,0.538692,0.19201773,0.21499607,0.11685611,0.8328973,Mistral-Nemo-Instruct-v1,free_association
8,0.5591756,0.18765739,0.22029036,0.1192643,0.84022474,Mistral-Nemo-Instruct-v1,free_association
9,0.5607457,0.18642215,0.22490704,0.1199702,0.8429129,Mistral-Nemo-Instruct-v1,free_association
10,0.57523346,0.19669016,0.22864415,0.12191852,0.8384567,Mistral-Nemo-Instruct-v1,free_association
11,0.5847912,0.2043592,0.22913957,0.12156859,0.83942336,Mistral-Nemo-Instruct-v1,free_association
12,0.5758665,0.20083177,0.22679797,0.119164914,0.83327544,Mistral-Nemo-Instruct-v1,free_association
13,0.5632335,0.19126111,0.22487535,0.11711232,0.83193636,Mistral-Nemo-Instruct-v1,free_association
14,0.55615103,0.18609154,0.22251254,0.115886904,0.8278825,Mistral-Nemo-Instruct-v1,free_association
15,0.5462873,0.18058948,0.21916178,0.11459552,0.828557,Mistral-Nemo-Instruct-v1,free_association
16,0.532268,0.17506358,0.21560411,0.11340675,0.83140075,Mistral-Nemo-Instruct-v1,free_association
17,0.5085019,0.16781609,0.2083017,0.10927768,0.8287642,Mistral-Nemo-Instruct-v1,free_association
18,0.50890905,0.16746628,0.21027644,0.108944826,0.8313,Mistral-Nemo-Instruct-v1,free_association
19,0.48205182,0.16549714,0.19891965,0.10484104,0.8335974,Mistral-Nemo-Instruct-v1,free_association
20,0.48623753,0.17138624,0.19875371,0.10604685,0.83419347,Mistral-Nemo-Instruct-v1,free_association
21,0.45541936,0.16006997,0.19093235,0.10171274,0.8100033,Mistral-Nemo-Instruct-v1,free_association
22,0.47128755,0.17782503,0.19933367,0.10853946,0.8197713,Mistral-Nemo-Instruct-v1,free_association
23,0.42523688,0.16563708,0.18928057,0.103074074,0.7900088,Mistral-Nemo-Instruct-v1,free_association
24,0.42139602,0.17129472,0.18952543,0.10502212,0.78307635,Mistral-Nemo-Instruct-v1,free_association
25,0.43470567,0.1749789,0.19207585,0.106698886,0.7831675,Mistral-Nemo-Instruct-v1,free_association
26,0.4249004,0.17435512,0.19350362,0.10908054,0.7750828,Mistral-Nemo-Instruct-v1,free_association
27,0.42006,0.17491123,0.1953432,0.110831365,0.7688018,Mistral-Nemo-Instruct-v1,free_association
28,0.41584235,0.1759445,0.19984558,0.11500409,0.7615944,Mistral-Nemo-Instruct-v1,free_association
29,0.413325,0.1804494,0.21262151,0.120028675,0.7582612,Mistral-Nemo-Instruct-v1,free_association
30,0.4224521,0.18736371,0.20896253,0.11972107,0.7652398,Mistral-Nemo-Instruct-v1,free_association
31,0.41191328,0.18085507,0.21063489,0.120594546,0.75777125,Mistral-Nemo-Instruct-v1,free_association
32,0.41537166,0.18473598,0.21529116,0.12331139,0.75953627,Mistral-Nemo-Instruct-v1,free_association
33,0.40553892,0.17776367,0.20967147,0.12205084,0.7543086,Mistral-Nemo-Instruct-v1,free_association
34,0.40350074,0.17701739,0.21737966,0.1266448,0.7486498,Mistral-Nemo-Instruct-v1,free_association
35,0.3923329,0.17123538,0.2145212,0.12623148,0.7386139,Mistral-Nemo-Instruct-v1,free_association
36,0.3769802,0.16163547,0.21597624,0.12868124,0.7211951,Mistral-Nemo-Instruct-v1,free_association
37,0.36651358,0.15905781,0.21420929,0.12755719,0.7112814,Mistral-Nemo-Instruct-v1,free_association
38,0.35929775,0.15409353,0.2169602,0.12836982,0.69788516,Mistral-Nemo-Instruct-v1,free_association
39,0.29989132,0.12246269,0.1964368,0.11448908,0.6287349,Mistral-Nemo-Instruct-v1,free_association
40,0.1606787,0.050922263,0.12327973,0.06804153,0.40198123,Mistral-Nemo-Instruct-v1,free_association
1,0.3116877,0.15606256,0.16960618,0.080419734,0.68731165,phi-4,template
2,0.3443774,0.17104742,0.19407094,0.10486446,0.7438947,phi-4,template
3,0.35260785,0.17312855,0.19776185,0.11159469,0.7622,phi-4,template
4,0.3825027,0.18669847,0.2031452,0.11881353,0.79242593,phi-4,template
5,0.40416867,0.19931945,0.21764278,0.12331981,0.8326764,phi-4,template
6,0.41200477,0.20614035,0.21724875,0.12319448,0.8547365,phi-4,template
7,0.4202149,0.21056567,0.21643133,0.12276835,0.8625618,phi-4,template
8,0.41810334,0.21401751,0.21021716,0.11913658,0.86583596,phi-4,template
9,0.43050575,0.22509089,0.21217489,0.1189734,0.86482245,phi-4,template
10,0.44604886,0.23021486,0.21267015,0.11969236,0.87032026,phi-4,template
11,0.44160515,0.22151867,0.21153732,0.11980488,0.8769014,phi-4,template
12,0.4400907,0.21107858,0.21166605,0.119865164,0.88171256,phi-4,template
13,0.43337703,0.20108032,0.21069092,0.11876591,0.87992203,phi-4,template
14,0.43084362,0.1974523,0.20937109,0.11779626,0.87766737,phi-4,template
15,0.42486578,0.19293106,0.20804602,0.11657123,0.877108,phi-4,template
16,0.4172304,0.18729582,0.20441276,0.113990664,0.8799725,phi-4,template
17,0.41866535,0.18668872,0.20494002,0.113245174,0.883399,phi-4,template
18,0.4110403,0.18316488,0.20005801,0.110801876,0.88017833,phi-4,template
19,0.40292308,0.18065679,0.19597873,0.108977586,0.88297015,phi-4,template
20,0.39906728,0.17950015,0.19473127,0.10887851,0.8855387,phi-4,template
21,0.38762414,0.17277977,0.19352004,0.10845496,0.88411075,phi-4,template
22,0.37959546,0.16706756,0.19278789,0.10844288,0.8847927,phi-4,template
23,0.36397052,0.15991053,0.18882771,0.1073594,0.8758777,phi-4,template
24,0.3511392,0.1522261,0.18612711,0.105544366,0.86582756,phi-4,template
25,0.34733284,0.14942193,0.1845181,0.10600501,0.8581232,phi-4,template
26,0.3446936,0.1486161,0.18369693,0.10687757,0.8535963,phi-4,template
27,0.3342053,0.14525287,0.18089382,0.10633498,0.8447171,phi-4,template
28,0.33379096,0.14298621,0.17861891,0.1075962,0.8315464,phi-4,template
29,0.33213812,0.14131173,0.17763521,0.108808145,0.8180777,phi-4,template
30,0.33309847,0.13971063,0.17491472,0.109818496,0.80607474,phi-4,template
31,0.3393646,0.14165443,0.18009472,0.1141191,0.80689156,phi-4,template
32,0.34999073,0.14745806,0.18599117,0.11694976,0.81553674,phi-4,template
33,0.35201102,0.14701714,0.1854797,0.116781875,0.81217927,phi-4,template
34,0.35159802,0.14484578,0.18418443,0.1161476,0.80495167,phi-4,template
35,0.3517388,0.14326757,0.18360174,0.1158568,0.8006519,phi-4,template
36,0.35114855,0.14210603,0.18332201,0.117058165,0.7973852,phi-4,template
37,0.34671974,0.13839135,0.18100995,0.11576997,0.78941107,phi-4,template
38,0.33169854,0.1293511,0.17470104,0.11255151,0.7733524,phi-4,template
39,0.29704934,0.111084536,0.16317934,0.10218512,0.73368305,phi-4,template
40,0.2555477,0.09351015,0.1507326,0.09116257,0.69690156,phi-4,template
1,0.21397418,0.11062948,0.09132157,0.03874907,0.5760482,phi-4,averaged
2,0.09258004,0.025888825,0.05498971,0.026600316,0.6929739,phi-4,averaged
3,0.078440405,0.019130055,0.04443615,0.022463027,0.64739615,phi-4,averaged
4,0.07957512,0.019671675,0.0448181,0.02275936,0.64737463,phi-4,averaged
5,0.081107415,0.020502284,0.045957495,0.023259409,0.6519309,phi-4,averaged
6,0.08457295,0.022236042,0.04834148,0.024271198,0.66354346,phi-4,averaged
7,0.08807173,0.024111131,0.050576642,0.025173519,0.67428243,phi-4,averaged
8,0.092084676,0.026400145,0.053272378,0.02628435,0.6857852,phi-4,averaged
9,0.09601966,0.028683592,0.055775054,0.02724848,0.6956787,phi-4,averaged
10,0.1020167,0.031865552,0.059275117,0.028878205,0.707391,phi-4,averaged
11,0.10798646,0.034764253,0.062710404,0.030525442,0.717701,phi-4,averaged
12,0.11364988,0.037443265,0.06580705,0.032082602,0.7268529,phi-4,averaged
13,0.11879795,0.039716177,0.06849916,0.033503473,0.73392177,phi-4,averaged
14,0.12482743,0.042544406,0.07168317,0.0351845,0.74194205,phi-4,averaged
15,0.13040717,0.045185123,0.07430731,0.03653244,0.749633,phi-4,averaged
16,0.13869041,0.04906308,0.07795398,0.038436174,0.759603,phi-4,averaged
17,0.14712268,0.053447463,0.081653774,0.040423766,0.7690146,phi-4,averaged
18,0.15845802,0.05917923,0.08666259,0.043205477,0.77979624,phi-4,averaged
19,0.16823554,0.06441938,0.09120777,0.045902196,0.7897906,phi-4,averaged
20,0.17687224,0.06994768,0.09513324,0.04803589,0.79793286,phi-4,averaged
21,0.1890187,0.07667522,0.1007099,0.051493995,0.8064048,phi-4,averaged
22,0.20275527,0.08424026,0.10670224,0.055549435,0.8146546,phi-4,averaged
23,0.21859714,0.09309058,0.1129881,0.059832297,0.819855,phi-4,averaged
24,0.23551318,0.103189066,0.12054589,0.06441426,0.8233247,phi-4,averaged
25,0.2513638,0.11273649,0.12652233,0.0686901,0.82300913,phi-4,averaged
26,0.27016023,0.12267722,0.13388611,0.073765434,0.82073045,phi-4,averaged
27,0.29089063,0.13589142,0.14284101,0.07983686,0.80986667,phi-4,averaged
28,0.31468248,0.14828712,0.15259378,0.086036466,0.8053859,phi-4,averaged
29,0.33816993,0.16087079,0.16222109,0.09189866,0.79843897,phi-4,averaged
30,0.36256072,0.17252599,0.17003606,0.09771544,0.7877296,phi-4,averaged
31,0.38444006,0.1810843,0.1787228,0.10239174,0.7793876,phi-4,averaged
32,0.3987351,0.18796153,0.18451524,0.104534075,0.77169025,phi-4,averaged
33,0.41247535,0.19096613,0.18950005,0.10856266,0.75287884,phi-4,averaged
34,0.4332774,0.19716582,0.19789371,0.11271611,0.7282438,phi-4,averaged
35,0.46137416,0.20604911,0.20786728,0.11708766,0.67279303,phi-4,averaged
36,0.46706778,0.20223103,0.20898613,0.11548251,0.61958325,phi-4,averaged
37,0.4530477,0.19071622,0.20486355,0.112120375,0.61672807,phi-4,averaged
38,0.41151145,0.16607276,0.1914274,0.10353156,0.60864323,phi-4,averaged
39,0.32035697,0.121769704,0.16813187,0.09482068,0.5547559,phi-4,averaged
40,0.3392299,0.1231019,0.20408598,0.12739685,0.5268586,phi-4,averaged
1,0.29052776,0.14733708,0.15398431,0.07249768,0.6942121,phi-4,forced_choice
2,0.32177824,0.16172796,0.1740289,0.09108396,0.75430954,phi-4,forced_choice
3,0.34711835,0.16959538,0.19082347,0.10141464,0.79291683,phi-4,forced_choice
4,0.3776677,0.17727892,0.20263776,0.108301125,0.82143533,phi-4,forced_choice
5,0.40650004,0.1916399,0.211961,0.1129578,0.8492508,phi-4,forced_choice
6,0.41933954,0.19807531,0.21149448,0.11415631,0.86125314,phi-4,forced_choice
7,0.43455452,0.2051305,0.2184596,0.11766025,0.8735861,phi-4,forced_choice
8,0.43599325,0.20597748,0.21846107,0.11611645,0.8819003,phi-4,forced_choice
9,0.44560647,0.21479335,0.22068006,0.11764402,0.8846191,phi-4,forced_choice
10,0.47066277,0.22586781,0.22743122,0.1207058,0.8936484,phi-4,forced_choice
11,0.47911513,0.22655205,0.23045754,0.12255872,0.9008322,phi-4,forced_choice
