layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
21,0.196456,0.12435,0.159114,0.155592,0.5801719999999999,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.201932,0.130212,0.161994,0.15799,0.5831780000000001,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.197198,0.129598,0.157236,0.155638,0.577832,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.20425,0.135152,0.16061,0.160828,0.5807760000000001,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.204868,0.135096,0.161066,0.1613079999999999,0.5786359999999999,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.204468,0.134998,0.1612,0.16142,0.5750119999999999,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.203898,0.135234,0.161576,0.160904,0.5710259999999999,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.2015759999999999,0.134122,0.16086,0.159626,0.564592,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.1981099999999999,0.132454,0.160228,0.15733,0.557604,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.197036,0.132226,0.159174,0.156202,0.552956,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.194688,0.130444,0.157952,0.154516,0.5476059999999999,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.193138,0.1290079999999999,0.15808,0.15424,0.5457280000000001,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
33,0.186352,0.122978,0.153336,0.15165,0.535448,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
34,0.1835119999999999,0.120218,0.153372,0.1514,0.5296599999999999,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
35,0.183308,0.11933,0.1539199999999999,0.151394,0.5261,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
36,0.179756,0.116158,0.152754,0.149528,0.5163639999999999,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.177342,0.113222,0.15168,0.14834,0.503802,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.176822,0.111492,0.152634,0.14864,0.491406,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.1711599999999999,0.106524,0.150902,0.144084,0.4403040000000001,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.133692,0.07943,0.125624,0.113716,0.28488,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.171396,0.1076599999999999,0.152656,0.142498,0.39116,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.1779079999999999,0.111638,0.153188,0.144002,0.417416,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.22258,0.143554,0.180772,0.168062,0.464318,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.085116,0.060502,0.078262,0.064402,0.198482,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.0908,0.0652259999999999,0.082208,0.06731,0.204296,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.091272,0.06526,0.081886,0.066666,0.207708,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.105706,0.0747039999999999,0.091568,0.07582,0.23183,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.1165079999999999,0.082884,0.095998,0.081508,0.245996,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.121726,0.087074,0.0998,0.082876,0.2506259999999999,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.128302,0.089912,0.1047039999999999,0.088278,0.259886,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.134818,0.092808,0.10935,0.092596,0.2715,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.135984,0.09244,0.11076,0.0940759999999999,0.27646,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.14132,0.095422,0.1137519999999999,0.096512,0.2825,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.141624,0.094718,0.115178,0.097584,0.287398,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.14082,0.093596,0.115926,0.09848,0.294012,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.141654,0.093358,0.117148,0.099762,0.298838,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.141378,0.09274,0.117788,0.100228,0.301676,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.14204,0.092598,0.118328,0.101312,0.304584,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.144904,0.094128,0.1206339999999999,0.10393,0.309436,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.149468,0.095322,0.124768,0.107338,0.315138,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.150282,0.096602,0.124036,0.106906,0.317044,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.1507639999999999,0.094826,0.124664,0.108276,0.3234039999999999,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.1522659999999999,0.095186,0.124366,0.1082159999999999,0.318264,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.14132,0.090986,0.115752,0.100718,0.296074,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.148266,0.094714,0.120186,0.103376,0.2969199999999999,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.15128,0.096292,0.122726,0.105268,0.2990099999999999,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.2177899999999999,0.129972,0.169688,0.144924,0.422476,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.22433,0.121368,0.184098,0.149578,0.410366,100,100,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.145374,0.092208,0.136074,0.128362,0.4662219999999999,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.124748,0.080812,0.1151099999999999,0.111524,0.434334,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.17295,0.1133219999999999,0.149686,0.14265,0.510984,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.203852,0.129802,0.1673759999999999,0.160238,0.56898,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.2223099999999999,0.141718,0.1805679999999999,0.17054,0.600532,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.2270039999999999,0.143732,0.185352,0.171968,0.6027299999999999,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.2465659999999999,0.154904,0.196604,0.180258,0.6288940000000001,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.238108,0.151088,0.181524,0.171312,0.626586,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.2681159999999999,0.170952,0.1975,0.1811699999999999,0.649334,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.249656,0.155658,0.186234,0.172376,0.638338,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.261302,0.160618,0.190002,0.175444,0.6473780000000001,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.265248,0.160084,0.1909719999999999,0.17759,0.65692,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.28814,0.171836,0.199872,0.184964,0.667284,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.278704,0.165788,0.196684,0.1832,0.66651,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.266662,0.158628,0.190324,0.177808,0.660464,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.2630659999999999,0.156138,0.188658,0.177038,0.6602439999999999,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.257176,0.152834,0.186554,0.174912,0.6552100000000001,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.261708,0.154722,0.188922,0.177124,0.658974,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.268308,0.158972,0.190546,0.182264,0.65804,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.26266,0.155226,0.187102,0.182944,0.651872,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.25903,0.157434,0.183108,0.17718,0.6498300000000001,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.248746,0.150254,0.176028,0.170922,0.642458,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.244372,0.148816,0.172792,0.169476,0.625778,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.224444,0.139836,0.157792,0.15563,0.582414,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.2294639999999999,0.14437,0.162172,0.158472,0.582994,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.238804,0.151044,0.167698,0.163012,0.5807399999999999,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.248934,0.158366,0.17354,0.16638,0.561142,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.254806,0.15322,0.166658,0.151456,0.3942719999999999,100,100,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.148422,0.0941819999999999,0.137814,0.13061,0.443604,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.131696,0.084762,0.1205339999999999,0.117128,0.421116,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.179008,0.117336,0.1539039999999999,0.1474,0.4945239999999999,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.21081,0.134294,0.172334,0.165452,0.553752,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.229146,0.14578,0.184552,0.175482,0.587866,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.233606,0.147454,0.188244,0.1764239999999999,0.590312,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.255536,0.160586,0.2008839999999999,0.184806,0.6211760000000001,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.2581699999999999,0.164394,0.190722,0.180738,0.629422,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.287572,0.185888,0.20452,0.188092,0.647646,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.275892,0.174784,0.197098,0.18235,0.643732,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.289228,0.18058,0.1999119999999999,0.18538,0.655142,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.294128,0.181152,0.200788,0.187628,0.664242,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.321696,0.1978079999999999,0.210644,0.195162,0.6714640000000001,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.317138,0.195094,0.20955,0.193992,0.672088,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.300768,0.1852599999999999,0.202226,0.188288,0.6697420000000001,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.297358,0.1822639999999999,0.200782,0.187086,0.6712100000000001,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.288648,0.1774599999999999,0.197626,0.184432,0.6653479999999999,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.28661,0.175664,0.19815,0.1847659999999999,0.663202,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.280222,0.172384,0.194378,0.185524,0.64979,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.277446,0.1702199999999999,0.1926139999999999,0.186566,0.64638,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.262306,0.165768,0.184114,0.176654,0.6338799999999999,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.241612,0.15061,0.172688,0.167596,0.6194059999999999,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.236718,0.148164,0.168794,0.165292,0.600946,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.209254,0.134742,0.149594,0.148072,0.5443,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.21578,0.139944,0.154926,0.151764,0.548056,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.224124,0.146222,0.160242,0.155638,0.5465899999999999,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.223752,0.14664,0.160544,0.155326,0.5227940000000001,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.210022,0.136992,0.147436,0.139444,0.378146,100,100,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.15309,0.096666,0.142546,0.134444,0.46542,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.141616,0.09104,0.129976,0.125126,0.454834,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.183326,0.120602,0.158072,0.151684,0.518346,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.209506,0.1341639999999999,0.1741079999999999,0.168072,0.5746319999999999,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.227606,0.145282,0.186122,0.17847,0.60395,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.2305719999999999,0.146278,0.189626,0.181148,0.6167600000000001,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.2367519999999999,0.150956,0.193224,0.185004,0.635888,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.24888,0.161532,0.189166,0.187236,0.65074,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.256348,0.1701,0.194484,0.1889819999999999,0.645162,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.261294,0.168908,0.19666,0.191452,0.657492,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.262094,0.166794,0.195406,0.1935339999999999,0.667792,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.26158,0.164602,0.195436,0.194304,0.6693279999999999,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.27074,0.170072,0.2,0.198116,0.6720440000000001,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.2543539999999999,0.159374,0.193788,0.193352,0.669682,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.240508,0.150242,0.186754,0.18634,0.67142,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.236434,0.147506,0.185538,0.185684,0.671508,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.2284119999999999,0.14308,0.182054,0.18209,0.6661199999999999,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.2284119999999999,0.1430939999999999,0.181924,0.18137,0.6648639999999999,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.229658,0.143798,0.182092,0.18227,0.6622140000000001,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.223216,0.138624,0.178974,0.181038,0.657068,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.215084,0.137332,0.172094,0.172234,0.65089,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.192996,0.119096,0.1577579999999999,0.15971,0.623898,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.187194,0.115818,0.153942,0.156818,0.6063700000000001,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.1695559999999999,0.107172,0.138692,0.141426,0.550694,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.17664,0.111248,0.145344,0.146626,0.557766,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.1776059999999999,0.11117,0.147348,0.148776,0.55096,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.176234,0.1099,0.149032,0.14751,0.526518,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.115182,0.071424,0.1079079999999999,0.097964,0.268228,100,100,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.274388,0.180616,0.2123519999999999,0.18747,0.3673619999999999,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.2626679999999999,0.171838,0.2069479999999999,0.184108,0.369324,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.255984,0.164986,0.203956,0.181502,0.376952,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.2572779999999999,0.16414,0.20583,0.181918,0.3850159999999999,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.26878,0.16747,0.215454,0.187194,0.404232,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.325128,0.2038559999999999,0.232886,0.2054779999999999,0.424984,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.323786,0.199256,0.235346,0.206648,0.436904,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.335896,0.207454,0.2390699999999999,0.210542,0.44114,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.350908,0.2240079999999999,0.245018,0.2117619999999999,0.439158,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.36588,0.232394,0.253458,0.215576,0.4393319999999999,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.366908,0.22891,0.2511199999999999,0.2150099999999999,0.436938,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.363788,0.221818,0.249074,0.215434,0.444988,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
