layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
5,0.29194,0.20508,0.214752,0.189272,0.4262559999999999,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.3045,0.21148,0.22346,0.191652,0.430884,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.311088,0.210932,0.226644,0.195016,0.4374799999999999,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.318092,0.211556,0.23232,0.19712,0.441424,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.324132,0.212748,0.2349239999999999,0.1995,0.4436279999999999,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.315684,0.203504,0.230372,0.198248,0.4475240000000001,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.304256,0.19464,0.226012,0.194564,0.4483,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.292492,0.185472,0.22118,0.190528,0.447876,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.289608,0.182272,0.220248,0.190292,0.4500639999999999,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.283176,0.17874,0.217452,0.18672,0.448472,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.277476,0.178204,0.210684,0.182744,0.441544,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.280456,0.1791,0.213292,0.183636,0.443256,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.266632,0.170984,0.206944,0.180792,0.437824,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.2496279999999999,0.162848,0.194944,0.174852,0.428044,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.240768,0.161912,0.186784,0.168184,0.409616,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.2497079999999999,0.1688079999999999,0.191516,0.172376,0.4034879999999999,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.2549,0.172644,0.195132,0.173908,0.4006,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.259372,0.173152,0.200196,0.178148,0.407716,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.259672,0.173264,0.201972,0.178124,0.4122519999999999,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.259964,0.172456,0.203024,0.178388,0.414884,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.259776,0.171948,0.20428,0.177936,0.4147079999999999,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.251728,0.166888,0.200892,0.174144,0.410724,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.244828,0.161748,0.196904,0.1710799999999999,0.4074759999999999,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.23206,0.153244,0.191528,0.165344,0.403976,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.223704,0.146288,0.188576,0.16208,0.401084,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.2255,0.143896,0.193248,0.162012,0.395872,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.210988,0.133532,0.184412,0.153284,0.379284,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.190416,0.115384,0.175816,0.13622,0.324664,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.114416,0.084676,0.115792,0.105824,0.367864,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.123404,0.091676,0.1196159999999999,0.10828,0.396016,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.151952,0.111148,0.140408,0.128176,0.434572,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.188628,0.137416,0.160588,0.146532,0.475472,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.218476,0.160408,0.170144,0.15744,0.498956,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.213716,0.15284,0.164576,0.151984,0.507252,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.244192,0.168876,0.178712,0.164448,0.5285,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.257112,0.17238,0.1857079999999999,0.168816,0.5368200000000001,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.269176,0.177244,0.189604,0.174516,0.5333479999999999,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.273992,0.174524,0.191088,0.175612,0.525,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.261156,0.16518,0.185144,0.17062,0.5178,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.2368,0.150684,0.176624,0.160952,0.49856,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.231208,0.146588,0.173976,0.159428,0.49768,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.222776,0.142228,0.170324,0.155188,0.503236,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.218296,0.143048,0.1642,0.152928,0.511028,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.2153,0.141192,0.162492,0.152916,0.51776,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.202012,0.134432,0.156404,0.148244,0.519768,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.1830639999999999,0.126092,0.145208,0.139768,0.50656,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.164584,0.118452,0.131872,0.128044,0.481944,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.163524,0.121124,0.129668,0.1287039999999999,0.476532,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.158104,0.118788,0.12764,0.125396,0.4620120000000001,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.156212,0.1174559999999999,0.127704,0.1246559999999999,0.456744,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.154012,0.116088,0.126672,0.123392,0.448452,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.150164,0.1138079999999999,0.125232,0.12098,0.435316,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.14604,0.110924,0.123384,0.118228,0.4251040000000001,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.1392,0.106192,0.119032,0.113768,0.4136200000000001,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.132776,0.1011,0.115268,0.1108639999999999,0.404392,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.126244,0.096652,0.1116,0.10684,0.394172,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.122656,0.093472,0.1088679999999999,0.10518,0.385056,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.119424,0.09004,0.107356,0.1034,0.3698,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.11412,0.085732,0.10358,0.100308,0.351984,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.113924,0.084276,0.1027039999999999,0.098408,0.31876,50,50,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.115648,0.085628,0.11634,0.107044,0.354292,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.127612,0.09448,0.1232,0.111824,0.385808,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.156704,0.1140359999999999,0.142668,0.131172,0.425004,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.192584,0.139636,0.162264,0.14896,0.4653719999999999,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.2275759999999999,0.167528,0.172388,0.162136,0.497724,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.226236,0.163952,0.168564,0.157344,0.504992,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.251548,0.177556,0.178756,0.167256,0.521216,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.262692,0.180892,0.184104,0.170888,0.52964,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.275236,0.186412,0.187476,0.175852,0.531388,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.277008,0.182004,0.1869839999999999,0.175112,0.5246040000000001,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.267092,0.1744679999999999,0.182848,0.172036,0.520696,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.244856,0.16048,0.175248,0.163248,0.503628,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.23718,0.155128,0.171672,0.160684,0.499248,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.22888,0.150052,0.168532,0.157276,0.5022200000000001,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.224752,0.150348,0.162856,0.154916,0.50948,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.222672,0.148752,0.16174,0.155572,0.516124,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.2096279999999999,0.141924,0.15634,0.151168,0.516392,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.190344,0.133388,0.145876,0.143208,0.5046639999999999,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.170436,0.12412,0.13294,0.131128,0.4802719999999999,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.1655319999999999,0.12402,0.129208,0.129984,0.47096,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.159132,0.120624,0.126104,0.125632,0.4552639999999999,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.155572,0.1181159999999999,0.125148,0.124252,0.4476599999999999,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.1529,0.116444,0.1236559999999999,0.12252,0.4378120000000001,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.14838,0.113652,0.121352,0.11936,0.422824,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.14384,0.11068,0.11922,0.116496,0.412844,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.136796,0.105608,0.115084,0.112148,0.399624,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.130212,0.10062,0.111676,0.10914,0.389868,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.122732,0.095308,0.107436,0.104452,0.37706,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.118224,0.091372,0.103788,0.102116,0.365964,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.115104,0.088372,0.102932,0.100476,0.352776,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.11044,0.08444,0.100112,0.097684,0.3367759999999999,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.117816,0.089044,0.1063559999999999,0.101244,0.325104,50,50,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.12046,0.08912,0.117704,0.110872,0.367864,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.134024,0.098608,0.13036,0.119036,0.39768,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.16624,0.121716,0.148428,0.139168,0.4395639999999999,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.198548,0.1454639999999999,0.165896,0.155628,0.4666240000000001,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.224344,0.167528,0.171124,0.16478,0.4835399999999999,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.223012,0.165288,0.169656,0.1623119999999999,0.495428,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.235868,0.170024,0.176004,0.169844,0.5123200000000001,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.235072,0.166712,0.177656,0.172168,0.521584,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.242292,0.170436,0.181268,0.17756,0.516756,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.233192,0.161444,0.176736,0.17444,0.512548,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.218144,0.150076,0.169784,0.167568,0.509608,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.199528,0.137184,0.163436,0.159164,0.500808,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.19594,0.13446,0.16166,0.157744,0.500988,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.187724,0.1303079999999999,0.157428,0.153464,0.507116,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.181728,0.127952,0.15198,0.149804,0.5114639999999999,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.176944,0.124064,0.14974,0.147236,0.5138480000000001,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.163088,0.114788,0.142428,0.139928,0.510512,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.149556,0.108688,0.132324,0.131272,0.493728,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.134824,0.10152,0.118752,0.11782,0.45458,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.135804,0.104072,0.117976,0.119444,0.4530399999999999,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.135592,0.1040599999999999,0.11822,0.1188039999999999,0.445808,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.134956,0.102792,0.118668,0.119396,0.444228,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.135376,0.103052,0.119228,0.119536,0.44296,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.133572,0.10122,0.119016,0.118584,0.436368,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.131872,0.09952,0.118276,0.117504,0.43024,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.127344,0.096248,0.11522,0.114732,0.4214280000000001,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.12314,0.092776,0.113088,0.112324,0.4138239999999999,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.117948,0.089124,0.110056,0.108732,0.404968,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.114464,0.085824,0.108376,0.106816,0.393624,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.114076,0.084096,0.10908,0.106384,0.380928,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.109592,0.080328,0.105724,0.1031639999999999,0.361548,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.097564,0.069744,0.097676,0.0919799999999999,0.289964,50,50,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.047468,0.0371279999999999,0.043572,0.03952,0.129732,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.075796,0.0575559999999999,0.0704279999999999,0.06088,0.195676,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.1,0.07764,0.0876,0.074656,0.241956,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.117464,0.0960879999999999,0.099124,0.0839,0.26858,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.1286159999999999,0.103572,0.1082639999999999,0.091984,0.299556,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.136872,0.1061119999999999,0.114444,0.098452,0.32568,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.150112,0.113744,0.124024,0.10712,0.352848,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.1558639999999999,0.115348,0.128672,0.111,0.3693079999999999,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.160816,0.11788,0.1336119999999999,0.114296,0.380864,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.16554,0.121944,0.13656,0.115656,0.385728,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.173652,0.127176,0.1414639999999999,0.119164,0.395832,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.173044,0.126196,0.142516,0.119892,0.398804,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.1737759999999999,0.123996,0.143992,0.12184,0.4105,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.173016,0.121444,0.1444599999999999,0.122892,0.4188,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.17218,0.119656,0.1443,0.123236,0.42406,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.17166,0.118016,0.144068,0.124296,0.431248,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.1712159999999999,0.115724,0.145236,0.125724,0.439704,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.173948,0.1180079999999999,0.14802,0.128876,0.4515399999999999,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
