layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
1,0.11672,0.09428,0.11213,0.10855,0.23693,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.1517,0.11804,0.1381099999999999,0.13077,0.29066,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.2068699999999999,0.15775,0.1705,0.16258,0.3618,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.23817,0.18184,0.1910599999999999,0.17629,0.39708,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.27392,0.21498,0.20542,0.18768,0.4140799999999999,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.28576,0.2219699999999999,0.21451,0.19002,0.42291,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.29241,0.2218099999999999,0.2174899999999999,0.19332,0.43277,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.29711,0.2218,0.22266,0.19551,0.43901,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.30157,0.22111,0.2249699999999999,0.19718,0.4418700000000001,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.29278,0.21063,0.21959,0.19531,0.44666,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.28193,0.2014099999999999,0.21538,0.19167,0.4487399999999999,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.27041,0.1917,0.21072,0.18764,0.44806,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.26674,0.18704,0.20938,0.18711,0.4497799999999999,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.26081,0.18344,0.20708,0.18433,0.4478,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.25664,0.18461,0.20212,0.17934,0.4410499999999999,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.2575699999999999,0.18381,0.20358,0.1800999999999999,0.4429,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.24288,0.17444,0.19646,0.1759599999999999,0.43537,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.22675,0.1655599999999999,0.18263,0.1689,0.42011,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.2142799999999999,0.16162,0.17165,0.15987,0.39127,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.21978,0.1677799999999999,0.17404,0.16244,0.38277,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.22201,0.17038,0.1770699999999999,0.163,0.37754,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.22735,0.1714099999999999,0.18269,0.16796,0.3877599999999999,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.2284699999999999,0.1718299999999999,0.18433,0.16868,0.39159,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.228,0.17104,0.18522,0.16851,0.39355,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.22818,0.17017,0.1867599999999999,0.16792,0.39504,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.22076,0.16401,0.18344,0.16395,0.39005,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.21405,0.15848,0.17926,0.16055,0.38565,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.20229,0.14914,0.17368,0.15425,0.3802,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.1947,0.14242,0.16984,0.15086,0.37666,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.19575,0.13956,0.17403,0.1508699999999999,0.37765,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.1834,0.129,0.16762,0.14425,0.36421,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.16314,0.10985,0.15775,0.1269799999999999,0.3138,20,20,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.1019,0.08395,0.1024699999999999,0.09933,0.36748,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.1081,0.08981,0.1047,0.09951,0.38955,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.13849,0.11214,0.12633,0.12149,0.43221,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.17017,0.13763,0.1458199999999999,0.1391,0.46851,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.20034,0.16331,0.15633,0.15035,0.4894200000000001,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.1955,0.15516,0.15165,0.14484,0.5021100000000001,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.22363,0.17288,0.16588,0.15766,0.52418,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.2348,0.17622,0.17216,0.1622199999999999,0.5315,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.24677,0.18108,0.17633,0.16672,0.52661,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.2497599999999999,0.17735,0.17779,0.16725,0.51498,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.23733,0.16759,0.17201,0.16296,0.50722,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.21445,0.15149,0.1632,0.15245,0.4866399999999999,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.20849,0.14698,0.16033,0.1503,0.48379,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.20024,0.14243,0.15704,0.14655,0.49098,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.19715,0.14322,0.15181,0.14493,0.50125,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.19369,0.14077,0.14979,0.14483,0.5085,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.18014,0.13372,0.14265,0.13955,0.5100199999999999,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.16254,0.12541,0.13096,0.13054,0.49668,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.14261,0.11452,0.11482,0.11627,0.4624299999999999,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.14079,0.11603,0.11228,0.11422,0.45341,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.13514,0.1130299999999999,0.10927,0.11112,0.4370200000000001,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.13448,0.11267,0.11055,0.11092,0.4376899999999999,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.1336699999999999,0.1122599999999999,0.11027,0.10993,0.4319,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.13205,0.11095,0.1094199999999999,0.10889,0.4241,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.12863,0.10833,0.10797,0.1068,0.4167899999999999,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.12251,0.10379,0.1042899999999999,0.1031,0.40528,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.11696,0.09929,0.10109,0.10059,0.39695,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.11144,0.09465,0.09702,0.09618,0.3873899999999999,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.1076599999999999,0.09135,0.09564,0.09538,0.37915,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.1052099999999999,0.08799,0.0949,0.09452,0.36575,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.10157,0.08425,0.09253,0.09193,0.35076,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.10072,0.08282,0.0924799999999999,0.09116,0.32153,20,20,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.10276,0.08438,0.10297,0.1002,0.35236,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.1125199999999999,0.09189,0.10777,0.10344,0.37914,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.14246,0.11459,0.12869,0.1241699999999999,0.42298,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.17525,0.14081,0.14711,0.14203,0.45974,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.20753,0.17121,0.15813,0.15452,0.49024,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.20564,0.16634,0.15478,0.14985,0.4999699999999999,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.22962,0.1816699999999999,0.1666099999999999,0.16024,0.5181399999999999,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.2397,0.18554,0.17093,0.16382,0.5246200000000001,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.25114,0.1916199999999999,0.17418,0.16875,0.5265,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.25177,0.18629,0.17469,0.16871,0.5168,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.24278,0.17835,0.171,0.16521,0.51246,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.22236,0.16297,0.16261,0.15567,0.49291,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.21513,0.15783,0.15928,0.15332,0.4872599999999999,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.20722,0.15238,0.15623,0.14988,0.49111,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.2052,0.15295,0.1510099999999999,0.14809,0.4986099999999999,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.20239,0.15119,0.14979,0.1486,0.50522,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.18913,0.1434399999999999,0.14353,0.14327,0.50751,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.17079,0.13426,0.1325599999999999,0.1346,0.49425,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.14897,0.1215099999999999,0.1169,0.11934,0.45946,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.14345,0.12039,0.1124,0.11646,0.44627,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.13748,0.11562,0.10947,0.1121099999999999,0.43066,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.13512,0.1137099999999999,0.10854,0.11152,0.42745,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.13402,0.11354,0.10807,0.1102099999999999,0.4216899999999999,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.13141,0.11145,0.10694,0.10845,0.4127399999999999,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.12822,0.10904,0.10537,0.10607,0.4044799999999999,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.12237,0.10437,0.10227,0.10245,0.3926,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.11727,0.10003,0.0996,0.09976,0.38377,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.11065,0.09499,0.09511,0.09554,0.37146,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.10594,0.09113,0.09236,0.09286,0.36012,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.1028299999999999,0.08763,0.0918799999999999,0.0914,0.3494,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.0994299999999999,0.08367,0.08991,0.09007,0.33694,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.10541,0.08765,0.0947,0.09341,0.32531,20,20,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.1067699999999999,0.08815,0.10478,0.10381,0.36367,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.1187599999999999,0.0963599999999999,0.11517,0.11069,0.39178,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.15145,0.12428,0.13501,0.13424,0.43699,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.18081,0.1475199999999999,0.15162,0.15032,0.46173,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.20724,0.17296,0.1588099999999999,0.15956,0.476,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.20701,0.17044,0.1584,0.15735,0.48966,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.21911,0.17733,0.16557,0.16562,0.50659,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.21974,0.17458,0.16795,0.1681099999999999,0.5167,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.2265,0.17777,0.17148,0.17326,0.5113099999999999,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.21692,0.16683,0.16723,0.17095,0.50657,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.20197,0.15502,0.15995,0.1631,0.5028,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.18339,0.14154,0.15264,0.15467,0.4919199999999999,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.17932,0.13809,0.1507,0.15232,0.49057,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.17131,0.13298,0.14543,0.14735,0.4981899999999999,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.16639,0.13048,0.1406,0.14264,0.50376,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.16091,0.12539,0.13743,0.13989,0.5070399999999999,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.145,0.1142599999999999,0.12883,0.1308,0.50084,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.13152,0.10653,0.1177,0.1210899999999999,0.48089,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.1145299999999999,0.09716,0.1007,0.10453,0.4303899999999999,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.11457,0.0984,0.09975,0.10396,0.42586,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.11299,0.09735,0.099,0.1028299999999999,0.4175799999999999,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.1132,0.09649,0.09987,0.10379,0.41883,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.11362,0.09677,0.10109,0.1043199999999999,0.4184799999999999,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.11281,0.0957799999999999,0.10157,0.10404,0.41622,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.11141,0.09443,0.10087,0.10323,0.4116,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.10759,0.09082,0.0985,0.10099,0.40319,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.10414,0.08778,0.09703,0.0996099999999999,0.39818,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.0996,0.0835,0.0935,0.09652,0.38932,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.0971799999999999,0.08091,0.09255,0.09582,0.38215,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.09761,0.07997,0.09406,0.09619,0.37367,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.0938799999999999,0.07636,0.0920899999999999,0.09424,0.35696,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.08379,0.0670099999999999,0.08573,0.08461,0.29257,20,20,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.04307,0.03842,0.04016,0.03852,0.11069,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.06959,0.0592799999999999,0.06547,0.05991,0.17836,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.09621,0.08479,0.0866,0.07794,0.23463,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.11566,0.10867,0.10031,0.08831,0.26861,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.125,0.11613,0.10903,0.09667,0.30001,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.13111,0.11759,0.11467,0.10225,0.32776,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.14257,0.12426,0.12388,0.11019,0.3546,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.14596,0.1239099999999999,0.12727,0.11394,0.36882,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.14839,0.12519,0.13111,0.11703,0.37976,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.15304,0.12985,0.13377,0.11835,0.38346,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.16009,0.13552,0.13856,0.12136,0.3929,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.15968,0.13434,0.13973,0.12212,0.39797,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.15831,0.13074,0.1398,0.12273,0.40659,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.15536,0.1257,0.1387,0.1229799999999999,0.41146,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
