layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
6,0.27248,0.23026,0.2077,0.19314,0.41678,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.27874,0.22858,0.2139,0.19726,0.43196,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.28406,0.22912,0.2191,0.19884,0.4411,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.28762,0.22778,0.22052,0.20016,0.4426,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.27944,0.21698,0.21624,0.19938,0.4480200000000001,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.26836,0.20744,0.2124199999999999,0.1955,0.4481200000000001,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.2577,0.19832,0.20746,0.1908,0.4489399999999999,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.25336,0.1942,0.20742,0.18928,0.45022,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.24858,0.19008,0.20396,0.18618,0.4477,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.2447599999999999,0.1905,0.19914,0.18298,0.4401,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.2443,0.19018,0.20004,0.18286,0.4403,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.22986,0.1787,0.19182,0.1779599999999999,0.43334,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.21324,0.1705199999999999,0.17834,0.17064,0.4145799999999999,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.19814,0.1638,0.16422,0.15964,0.3780199999999999,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.20204,0.1677,0.16422,0.1613,0.36844,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.20138,0.16878,0.1645,0.16094,0.3606,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.20662,0.17036,0.17138,0.1653,0.37292,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.2064,0.17088,0.17242,0.16598,0.37722,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.20728,0.17076,0.1742,0.16662,0.38164,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.20676,0.16956,0.17556,0.16608,0.3825199999999999,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.20038,0.16362,0.17238,0.16212,0.3764,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.19396,0.15782,0.16988,0.15832,0.37198,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.18242,0.14884,0.16316,0.1524,0.36714,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.1764,0.14106,0.15946,0.14824,0.3634,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.17718,0.1379,0.1640599999999999,0.1482,0.36806,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.16666,0.1278,0.15896,0.14144,0.355,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.1493,0.1095599999999999,0.14858,0.12468,0.31038,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.09922,0.08882,0.09844,0.10182,0.3698599999999999,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.10386,0.0931,0.0993199999999999,0.10108,0.38946,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.13156,0.11694,0.12212,0.12328,0.43676,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.16064,0.14152,0.13916,0.1395,0.4693,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.18918,0.1645199999999999,0.14922,0.15036,0.48956,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.18596,0.15978,0.14584,0.14444,0.5021,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.20988,0.17518,0.15962,0.15648,0.52236,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.2201199999999999,0.1802,0.16658,0.16064,0.5278400000000001,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.23102,0.18576,0.17168,0.16566,0.52154,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.23484,0.183,0.17282,0.16594,0.5090600000000001,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.22346,0.17246,0.1668,0.16076,0.4986,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.2019,0.15586,0.1582199999999999,0.15084,0.47636,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.19802,0.15148,0.15598,0.14874,0.4742200000000001,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.18896,0.14604,0.15166,0.14502,0.48172,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.1853,0.14646,0.1462,0.14238,0.49596,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.1829,0.14522,0.14488,0.14346,0.50056,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.17022,0.1378,0.13792,0.13688,0.5019600000000001,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.15266,0.12808,0.1249599999999999,0.12852,0.4916400000000001,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.1319,0.11764,0.10802,0.1136,0.4532599999999999,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.12948,0.11872,0.10298,0.1117599999999999,0.4416599999999999,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.124,0.11462,0.10018,0.1081,0.4276400000000001,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.12444,0.11392,0.10044,0.1085399999999999,0.4287,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.12474,0.11488,0.1015799999999999,0.10776,0.42666,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.12304,0.11418,0.10242,0.1068,0.42072,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.12086,0.1117199999999999,0.10162,0.10512,0.4155,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.11578,0.10788,0.09838,0.1018599999999999,0.40606,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.11164,0.104,0.09586,0.09952,0.399,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.1057,0.09896,0.09262,0.09614,0.3897199999999999,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.10312,0.0957799999999999,0.09096,0.0944,0.38222,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.10074,0.093,0.09102,0.0934,0.3709399999999999,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.09796,0.08918,0.0885,0.0915,0.35848,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.09732,0.08702,0.08924,0.09042,0.33318,10,10,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.10004,0.08972,0.0988,0.10318,0.35496,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.10826,0.0961,0.1023,0.10452,0.38136,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.13566,0.11934,0.12264,0.12598,0.4269,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.16348,0.14444,0.14026,0.14154,0.46106,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.1941,0.17236,0.15056,0.1533,0.48894,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.1942,0.16978,0.14904,0.14952,0.5020600000000001,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.21474,0.18374,0.15978,0.15894,0.5183399999999999,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.22398,0.18858,0.1650599999999999,0.1615599999999999,0.52364,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.23448,0.1953,0.16886,0.16728,0.5220600000000001,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.2374,0.19166,0.1689,0.167,0.5116199999999999,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.2296,0.1841,0.16538,0.16348,0.50476,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.20928,0.16766,0.15694,0.15446,0.4837,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.20316,0.16226,0.15464,0.15196,0.4783199999999999,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.19508,0.1558,0.15054,0.1478,0.4807,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.19208,0.15704,0.1454,0.14632,0.4935,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.19122,0.15694,0.14518,0.14694,0.4994,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.17832,0.14858,0.139,0.1417,0.5010600000000001,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.16092,0.13934,0.1275,0.13254,0.48846,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.1381,0.12494,0.1108799999999999,0.1169,0.45326,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.13388,0.1228,0.10508,0.11312,0.4385,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.12824,0.1186599999999999,0.10188,0.10918,0.4239,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.12632,0.11706,0.10158,0.10866,0.4227799999999999,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.12656,0.1174,0.1026599999999999,0.10876,0.42002,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.12508,0.11648,0.10172,0.10718,0.4128799999999999,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.1226,0.11396,0.10122,0.10582,0.4064,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.11712,0.10988,0.0983,0.10214,0.39504,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.11234,0.1054199999999999,0.09538,0.09972,0.3858,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.1056599999999999,0.0996,0.09166,0.09502,0.3743,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.10194,0.09554,0.08918,0.09396,0.3647399999999999,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.09968,0.09312,0.08914,0.09286,0.35538,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.09724,0.08998,0.08786,0.09098,0.34468,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.10106,0.09294,0.09174,0.09374,0.3333,10,10,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.1035599999999999,0.09162,0.10052,0.10602,0.3644,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.1137,0.0993,0.11052,0.11198,0.3944,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.14402,0.12786,0.12876,0.1345599999999999,0.44246,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.16972,0.15038,0.1447,0.14948,0.4621200000000001,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.19592,0.17496,0.15088,0.15912,0.47352,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.19684,0.17558,0.15184,0.15854,0.4912,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.20808,0.1821,0.15884,0.16482,0.50708,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.20798,0.1805,0.16236,0.1661,0.51508,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.21544,0.18448,0.1664,0.17348,0.5099600000000001,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.2095,0.17462,0.1638,0.17034,0.5052,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.19494,0.163,0.1562,0.16324,0.50034,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.17794,0.14888,0.14956,0.15298,0.48938,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.1739,0.1454,0.14776,0.15254,0.4886799999999999,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.16544,0.1403599999999999,0.1429,0.14652,0.4951,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.15982,0.136,0.13808,0.1425,0.5023,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.15272,0.13018,0.1333,0.13964,0.50246,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.1388,0.1204199999999999,0.12494,0.13008,0.4973399999999999,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.12374,0.1105599999999999,0.1125,0.11988,0.47606,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.10604,0.0992,0.09444,0.10244,0.42126,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.1061599999999999,0.1004,0.0915,0.10162,0.41296,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.1046,0.0989599999999999,0.09,0.09998,0.404,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.10352,0.09782,0.0907,0.09988,0.40656,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.1048,0.09884,0.09228,0.10144,0.4091,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.10444,0.09796,0.0933799999999999,0.10184,0.40778,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.10298,0.09606,0.09324,0.10084,0.40486,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.0997,0.09364,0.09104,0.0981,0.39784,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.09668,0.09036,0.08934,0.09666,0.39346,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.09334,0.08722,0.08752,0.09372,0.38722,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.0909799999999999,0.08408,0.08772,0.093,0.38074,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.09162,0.08374,0.08936,0.09458,0.3762799999999999,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.0885,0.08004,0.0884,0.09216,0.36144,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.07976,0.07064,0.08204,0.08434,0.3039,10,10,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.04386,0.04194,0.0401199999999999,0.04094,0.10852,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.06846,0.06316,0.06594,0.0622,0.17652,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.09622,0.09254,0.08892,0.08428,0.23884,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.11664,0.1195199999999999,0.1052199999999999,0.0957799999999999,0.27784,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.12638,0.127,0.11448,0.10434,0.30978,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.13068,0.12694,0.11852,0.1097,0.3355599999999999,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.13878,0.1318599999999999,0.1269199999999999,0.11712,0.36096,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.1414,0.1312,0.12984,0.1196599999999999,0.3742,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.14404,0.1319,0.1328599999999999,0.12178,0.3834,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.14772,0.13642,0.1344,0.1230599999999999,0.38546,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.15362,0.14122,0.1397,0.12694,0.39336,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.15466,0.14092,0.14068,0.1265,0.39796,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.15174,0.13602,0.14008,0.12724,0.40634,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.1479599999999999,0.1299799999999999,0.13874,0.1259199999999999,0.4092,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.14536,0.12572,0.13684,0.12534,0.4109399999999999,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.14324,0.1230199999999999,0.13568,0.1255,0.416,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.14094,0.11986,0.13476,0.12528,0.4191399999999999,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.14184,0.1217,0.1363599999999999,0.12782,0.4302399999999999,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.1499,0.12864,0.14078,0.13424,0.44796,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
