layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
26,0.245722,0.149902,0.192897,0.186526,0.6000260000000001,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.244975,0.150189,0.192997,0.18615,0.595849,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.241868,0.148736,0.192391,0.185031,0.589571,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.2384779999999999,0.147259,0.192531,0.182903,0.583939,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.237718,0.147373,0.191603,0.182084,0.5794809999999999,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.2347109999999999,0.145844,0.190642,0.180402,0.574544,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.23356,0.144699,0.190394,0.18014,0.572314,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.225512,0.139175,0.18481,0.177772,0.5617340000000001,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.222571,0.136551,0.18486,0.177948,0.5558719999999999,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.2224469999999999,0.1359419999999999,0.1854569999999999,0.177952,0.552563,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.218358,0.132905,0.183841,0.1761579999999999,0.543089,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.215321,0.130129,0.1825429999999999,0.174825,0.5302690000000001,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.214546,0.128277,0.183108,0.174548,0.518347,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.207783,0.123661,0.180334,0.169787,0.4680729999999999,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.170842,0.100387,0.156858,0.140288,0.324465,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.2037379999999999,0.126154,0.1800719999999999,0.165258,0.4325610000000001,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.211619,0.130581,0.1818179999999999,0.167653,0.461512,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.25335,0.158016,0.207101,0.188435,0.500069,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.105548,0.077216,0.09687,0.081074,0.2304609999999999,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.110454,0.0809039999999999,0.100629,0.083561,0.2333399999999999,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.11123,0.081025,0.100847,0.083378,0.236706,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.12528,0.089153,0.109926,0.091622,0.256349,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.134516,0.095694,0.113266,0.096774,0.2668899999999999,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.13959,0.099177,0.1167679999999999,0.09857,0.269103,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.145835,0.1018299999999999,0.121574,0.103471,0.274889,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.152601,0.104701,0.125943,0.107748,0.284341,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.155067,0.1052719999999999,0.127827,0.109734,0.289865,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.160202,0.107854,0.1307,0.112248,0.295152,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.16138,0.107651,0.132543,0.113713,0.3000239999999999,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.161309,0.106988,0.133667,0.114886,0.306799,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.162804,0.107344,0.135326,0.1161529999999999,0.31154,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.162846,0.10701,0.1360819999999999,0.116757,0.31472,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.163649,0.107279,0.137207,0.117722,0.318365,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.166816,0.108662,0.139415,0.120208,0.3234039999999999,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.172116,0.110453,0.143768,0.1238089999999999,0.327317,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.172758,0.111071,0.142964,0.123569,0.32909,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.17361,0.109773,0.14423,0.125057,0.334738,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.17386,0.109518,0.1428579999999999,0.125139,0.328135,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.162096,0.104945,0.134219,0.117703,0.3065569999999999,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.167699,0.1080579999999999,0.137559,0.1200949999999999,0.3055269999999999,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.170249,0.1094349999999999,0.140085,0.121297,0.306785,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.244086,0.144325,0.189709,0.163088,0.4335219999999999,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.267346,0.1442099999999999,0.21427,0.175521,0.4453719999999999,200,200,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.180135,0.112651,0.169663,0.154486,0.502692,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.160024,0.102783,0.148555,0.139315,0.47711,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.2064489999999999,0.131743,0.180324,0.167643,0.544113,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.237689,0.14754,0.197948,0.183996,0.594605,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.25567,0.157971,0.209548,0.193431,0.6222599999999999,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.25985,0.159363,0.214321,0.194398,0.624355,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.27951,0.169765,0.2253089999999999,0.202199,0.64768,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.271756,0.166198,0.210409,0.194245,0.645282,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.299457,0.184194,0.2243529999999999,0.201709,0.6654899999999999,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.284495,0.171613,0.2151489999999999,0.195411,0.655784,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.296934,0.176784,0.218842,0.1983319999999999,0.6649510000000001,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.30101,0.176702,0.219944,0.200986,0.675849,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.323554,0.1876929999999999,0.2283609999999999,0.207105,0.686716,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.314062,0.181784,0.2258909999999999,0.205117,0.687771,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.302501,0.175583,0.219745,0.200819,0.682742,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.298904,0.173245,0.217998,0.200265,0.6843469999999999,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.292936,0.169663,0.215796,0.1983279999999999,0.680874,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.2972189999999999,0.17155,0.217837,0.20018,0.6849280000000001,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.303496,0.174886,0.2188369999999999,0.204657,0.684091,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.29764,0.1712139999999999,0.215379,0.205336,0.678372,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.292961,0.172886,0.2106899999999999,0.199396,0.673011,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.283869,0.167221,0.204447,0.193991,0.66637,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.278823,0.164776,0.20171,0.193162,0.649925,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.259236,0.156894,0.187224,0.1802349999999999,0.6100979999999999,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.262693,0.160083,0.1911139999999999,0.182312,0.60981,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.2695479999999999,0.165253,0.195317,0.186156,0.605487,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.277354,0.170915,0.199386,0.188137,0.5847829999999999,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.282998,0.167236,0.190493,0.17258,0.427307,200,200,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.183206,0.114273,0.170848,0.15662,0.480568,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.1666629999999999,0.1064259999999999,0.153369,0.144351,0.462713,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.2123359999999999,0.135305,0.184136,0.171926,0.526969,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.244202,0.151475,0.201962,0.1889,0.579694,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.2623709999999999,0.161849,0.2133199999999999,0.198324,0.6096739999999999,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.265604,0.162804,0.216952,0.198417,0.611859,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.287981,0.175092,0.229017,0.206101,0.640122,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.291102,0.178108,0.2188119999999999,0.201859,0.645651,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.317215,0.19677,0.23007,0.20756,0.6613549999999999,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.308137,0.187525,0.223474,0.203237,0.6575250000000001,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.322341,0.194104,0.226859,0.206445,0.669319,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.32724,0.194628,0.2277689999999999,0.208819,0.679841,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.3542119999999999,0.209538,0.237054,0.215642,0.688443,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.3488549999999999,0.206928,0.236089,0.2141289999999999,0.689959,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.333268,0.198103,0.228949,0.2091739999999999,0.6881229999999999,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.330193,0.1953609999999999,0.22746,0.208371,0.69178,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.321484,0.1907969999999999,0.224406,0.2060239999999999,0.687591,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.319123,0.1892609999999999,0.225072,0.206525,0.6870370000000001,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.312011,0.18589,0.220491,0.206415,0.674801,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.309482,0.183709,0.218892,0.207413,0.6714690000000001,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.2928659999999999,0.178626,0.2106149999999999,0.197964,0.6559520000000001,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.275582,0.166824,0.200859,0.190806,0.6442,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.269083,0.163604,0.197034,0.188506,0.625055,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.2432529999999999,0.152174,0.179006,0.172538,0.5740559999999999,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.2479649999999999,0.155851,0.183403,0.175947,0.57604,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.254221,0.160633,0.187359,0.1794329999999999,0.5725939999999999,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.251296,0.160129,0.186849,0.178234,0.548196,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.234558,0.150652,0.170002,0.159906,0.409106,200,200,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.18761,0.1164559999999999,0.1756719999999999,0.160167,0.499691,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.1768,0.1119619999999999,0.163333,0.151753,0.4925030000000001,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.215628,0.137672,0.188584,0.175669,0.548692,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.24236,0.150929,0.204263,0.191804,0.599184,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.260253,0.160551,0.215335,0.201149,0.6247360000000001,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.262681,0.161376,0.219297,0.2029619999999999,0.6383310000000001,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.268791,0.165383,0.222125,0.206656,0.656891,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.279617,0.173497,0.2164779999999999,0.208455,0.6681739999999999,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.285683,0.180662,0.2203409999999999,0.208858,0.6639379999999999,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.293153,0.181105,0.223478,0.212826,0.674204,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.294974,0.179773,0.223381,0.214976,0.685628,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.2955609999999999,0.178458,0.223687,0.2163119999999999,0.6880940000000001,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.305083,0.183739,0.2274899999999999,0.220165,0.691074,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.289552,0.173956,0.2224319999999999,0.216371,0.689718,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.27606,0.166286,0.216227,0.2099739999999999,0.6920970000000001,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.272024,0.1641639999999999,0.215057,0.209497,0.693062,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.2640119999999999,0.159921,0.211774,0.205984,0.6890240000000001,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.263916,0.1600889999999999,0.211446,0.205114,0.68852,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.264857,0.160141,0.211238,0.205438,0.6869850000000001,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.258668,0.1559989999999999,0.20786,0.204342,0.68355,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.250262,0.154254,0.201468,0.196784,0.675913,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.2310289999999999,0.139341,0.189414,0.186151,0.654292,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.2252,0.136179,0.18587,0.1841829999999999,0.6385719999999999,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.20916,0.128524,0.171782,0.170538,0.5892300000000001,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.215111,0.131865,0.177671,0.175119,0.593152,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.213753,0.131075,0.1786,0.176353,0.58404,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.209808,0.129011,0.1793949999999999,0.173869,0.556972,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.146089,0.091922,0.135603,0.122129,0.309171,200,200,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.295572,0.18539,0.23451,0.203371,0.398448,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.288391,0.180082,0.231045,0.201888,0.3992699999999999,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.284855,0.175345,0.229339,0.200577,0.405827,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.2875529999999999,0.175256,0.231976,0.201682,0.4132979999999999,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.299722,0.178824,0.241424,0.207461,0.4280279999999999,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.3509899999999999,0.20969,0.255876,0.223016,0.4439229999999999,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.351381,0.2062929999999999,0.258241,0.224966,0.452344,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.36215,0.2132409999999999,0.26106,0.227792,0.454577,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.375754,0.226711,0.266084,0.22887,0.451484,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.391846,0.234738,0.274181,0.232976,0.450028,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.394482,0.232346,0.272214,0.232936,0.446125,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.393668,0.227589,0.271235,0.234241,0.453347,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.389005,0.222727,0.268601,0.2343029999999999,0.455524,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.382806,0.219947,0.26286,0.2299659999999999,0.4520129999999999,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.372217,0.2144059999999999,0.257856,0.2242989999999999,0.4485,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.375326,0.2154829999999999,0.2602489999999999,0.2256119999999999,0.461266,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.3804869999999999,0.218999,0.261775,0.2262739999999999,0.4590729999999999,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
