layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
2,0.13984,0.1264,0.12304,0.13244,0.26576,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.18484,0.16268,0.15232,0.16376,0.3302,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.2128,0.1851199999999999,0.17192,0.1778799999999999,0.37056,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.24368,0.21776,0.18596,0.1895599999999999,0.39268,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.2586,0.2292,0.1975599999999999,0.193,0.40968,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.2667199999999999,0.2344399999999999,0.20484,0.19896,0.42604,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.27224,0.2333199999999999,0.21128,0.20004,0.43528,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.2748,0.23104,0.2129599999999999,0.1994,0.44148,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.26832,0.22192,0.21036,0.20004,0.44736,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.25804,0.212,0.20664,0.19536,0.4496799999999999,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.24796,0.20112,0.20224,0.1912,0.4482,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.2444,0.1975199999999999,0.20012,0.18988,0.44848,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.23928,0.19388,0.1982,0.18616,0.4452399999999999,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.23464,0.19368,0.19396,0.18248,0.43672,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.23568,0.1942,0.19364,0.18352,0.4389200000000001,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.2216399999999999,0.18456,0.1858,0.1793199999999999,0.4272399999999999,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.2054,0.17296,0.17,0.17248,0.40768,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.18704,0.16516,0.15424,0.1574,0.364,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.18796,0.16796,0.1522799999999999,0.159,0.35024,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.18556,0.16596,0.1518,0.1566799999999999,0.34324,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.19052,0.16948,0.15624,0.1604799999999999,0.3546,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.1907599999999999,0.16892,0.15988,0.16176,0.361,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.19228,0.1692799999999999,0.16096,0.16264,0.3656,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.19204,0.16912,0.16212,0.16152,0.36676,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.1862,0.1634,0.15948,0.15852,0.36224,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.17956,0.15736,0.15628,0.1547599999999999,0.35736,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.17196,0.1484,0.15088,0.1496,0.3512,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.16444,0.14096,0.14812,0.14548,0.35136,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.166,0.13744,0.1528,0.14704,0.35612,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.15588,0.12724,0.14692,0.14076,0.34464,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.13688,0.10612,0.1392,0.12088,0.29936,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.10076,0.0988,0.0957599999999999,0.1056,0.3734,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.1044,0.1025599999999999,0.0928399999999999,0.1035199999999999,0.39476,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.1298,0.1238,0.1114,0.12376,0.43836,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.154,0.14464,0.12792,0.1386,0.4664,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.17764,0.16688,0.13632,0.1472,0.48556,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.1784,0.16276,0.13344,0.14404,0.5000399999999999,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.2002799999999999,0.17868,0.1462,0.15352,0.52072,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.212,0.18408,0.15276,0.15748,0.52504,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.22496,0.188,0.1590799999999999,0.1635599999999999,0.5172800000000001,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.2293199999999999,0.18644,0.1614799999999999,0.165,0.50352,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.2166799999999999,0.1744,0.15748,0.16144,0.49252,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.19584,0.1578,0.14844,0.1501199999999999,0.4704,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.18948,0.15316,0.1469599999999999,0.14724,0.4662799999999999,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.18236,0.1485199999999999,0.14216,0.14528,0.47544,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.17876,0.1502399999999999,0.13652,0.14348,0.4888399999999999,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.17748,0.14916,0.13584,0.14368,0.49632,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.16444,0.14272,0.12744,0.13796,0.4973200000000001,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.14772,0.13388,0.1153199999999999,0.12716,0.4839200000000001,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.1287599999999999,0.1228,0.09872,0.11368,0.44332,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.12548,0.1227199999999999,0.09504,0.1108799999999999,0.43104,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.1185599999999999,0.11592,0.0904,0.1069599999999999,0.4173199999999999,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.11812,0.1164,0.0926,0.10796,0.4190399999999999,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.1186,0.11644,0.09268,0.107,0.41908,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.118,0.11628,0.0942,0.10772,0.41516,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.11508,0.11344,0.09448,0.10708,0.41036,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.11044,0.1095599999999999,0.0914,0.1025199999999999,0.401,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.10712,0.10652,0.08948,0.1006,0.3958400000000001,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.1025599999999999,0.1031599999999999,0.08656,0.09852,0.38864,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.09988,0.10008,0.086,0.09628,0.3825199999999999,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.09896,0.09732,0.08584,0.09576,0.37284,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.09612,0.0948,0.08476,0.09396,0.36156,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.09584,0.09232,0.0846399999999999,0.09432,0.34072,5,5,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.10144,0.09944,0.09584,0.10632,0.35872,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.10732,0.10432,0.096,0.1064799999999999,0.38504,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.13316,0.12572,0.1143599999999999,0.1268,0.42904,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.15696,0.1476,0.1296,0.139,0.46024,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.18368,0.17172,0.13792,0.1494,0.48696,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.18624,0.17268,0.13704,0.1488,0.4966799999999999,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.20424,0.18596,0.14604,0.1566,0.5142800000000001,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.2150799999999999,0.1914,0.1528,0.15908,0.52212,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.2266,0.19772,0.15668,0.16596,0.5190799999999999,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.22868,0.19524,0.15832,0.16488,0.5084,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.21972,0.18784,0.15472,0.1632,0.49936,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.20348,0.17276,0.14808,0.15476,0.48056,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.1972,0.16808,0.14536,0.15236,0.47392,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.18864,0.16132,0.14356,0.14908,0.47508,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.18388,0.16108,0.13724,0.14764,0.48684,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.18368,0.1615599999999999,0.13692,0.1484,0.4946,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.17212,0.1539199999999999,0.13008,0.1418,0.49512,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.15604,0.14424,0.11844,0.13248,0.4839200000000001,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.13428,0.1301199999999999,0.10148,0.11788,0.4426,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.12868,0.12724,0.09576,0.1128,0.4282,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.12208,0.1206,0.09236,0.10704,0.4112399999999999,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.11904,0.1190399999999999,0.09264,0.10728,0.412,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.1204,0.1196,0.09384,0.107,0.41084,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.1199199999999999,0.1194,0.0946,0.10788,0.40788,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.11792,0.11732,0.0948799999999999,0.107,0.4027199999999999,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.11296,0.11324,0.09316,0.10364,0.39288,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.10916,0.10936,0.09108,0.10208,0.38504,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.1026399999999999,0.10468,0.0860399999999999,0.09816,0.37396,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.09976,0.10096,0.0846799999999999,0.09664,0.36596,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.0984,0.0984,0.08516,0.09512,0.35908,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.0958,0.09512,0.08348,0.09344,0.3488,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.10064,0.09928,0.08868,0.09744,0.3403199999999999,5,5,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.10308,0.10028,0.0956,0.10824,0.36816,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.11528,0.1102799999999999,0.103,0.11544,0.39676,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.14348,0.13496,0.12164,0.1362,0.44312,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.16268,0.1534,0.13324,0.14868,0.46192,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.18364,0.1742,0.13792,0.15736,0.4728799999999999,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.186,0.1771599999999999,0.14024,0.15692,0.48868,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.19732,0.18472,0.1456,0.16512,0.50232,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.20156,0.1842,0.15064,0.16672,0.5082399999999999,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.20984,0.18912,0.1554,0.17112,0.50384,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.20164,0.18068,0.15348,0.169,0.5004,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.18868,0.1688,0.148,0.16184,0.4974,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.17264,0.15448,0.14108,0.1523199999999999,0.48276,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.1704,0.15228,0.13988,0.1508,0.48432,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.16312,0.14732,0.1362,0.14704,0.49112,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.15716,0.14396,0.13232,0.1434,0.49776,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.1507599999999999,0.1381599999999999,0.12832,0.1416,0.4988399999999999,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.1366,0.1278,0.11888,0.13208,0.49032,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.1201599999999999,0.1176,0.10396,0.11972,0.47112,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.10488,0.1066,0.08576,0.1020399999999999,0.4102,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.10404,0.10676,0.08348,0.10096,0.40116,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.1014,0.10396,0.08192,0.09832,0.3941199999999999,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.1002,0.10356,0.08208,0.09992,0.3984799999999999,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.1,0.10272,0.08288,0.10064,0.4016,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.0998,0.10192,0.08408,0.10084,0.402,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.0992,0.1011199999999999,0.08496,0.10124,0.3998,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.0962,0.0979599999999999,0.08336,0.09844,0.3947199999999999,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.09288,0.09556,0.08316,0.09668,0.38852,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.0908,0.09364,0.0824,0.0952799999999999,0.38396,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.08852,0.0914,0.08256,0.09424,0.38116,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.0894,0.09032,0.08352,0.09476,0.37628,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.08696,0.0860399999999999,0.0824,0.09168,0.36452,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.07992,0.07716,0.07828,0.0848,0.31556,5,5,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.04744,0.04996,0.04292,0.04616,0.11224,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.06948,0.0708,0.06684,0.06616,0.17824,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.09512,0.10168,0.08952,0.08992,0.24228,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.1166799999999999,0.13004,0.10888,0.105,0.28288,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.1254,0.13856,0.11828,0.11112,0.31664,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.12868,0.13764,0.12232,0.11604,0.34016,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.13488,0.14164,0.1288,0.123,0.3614,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.13584,0.13896,0.13136,0.12564,0.37052,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.13776,0.1396,0.13396,0.1271199999999999,0.37916,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.14032,0.14264,0.13412,0.128,0.38244,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.14544,0.14768,0.13824,0.13144,0.38896,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.14388,0.1462,0.13988,0.1312,0.39112,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.14244,0.1421599999999999,0.1385199999999999,0.13148,0.39912,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.1385199999999999,0.1354,0.13708,0.12964,0.4008,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.13604,0.13204,0.13668,0.12768,0.40052,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
