task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,36,0.41936404,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,37,0.41439033,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,38,0.41400853,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,39,0.4004184,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,40,0.33488554,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,0,0.26420617,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,1,0.30541873,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,2,0.40058655,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,3,0.4536779,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,4,0.4762367,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,5,0.5020035,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,6,0.5131494,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,7,0.5170959,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,8,0.5382143,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,9,0.53994656,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,10,0.552995,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,11,0.56146455,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,12,0.55311835,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,13,0.54210573,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,14,0.5355127,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,15,0.52639425,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,16,0.51284134,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,17,0.4897675,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,18,0.48984587,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,19,0.46315768,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,20,0.46674258,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,21,0.4377065,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,22,0.45098627,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,23,0.4068873,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,24,0.40182728,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,25,0.41599143,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,26,0.4059183,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,27,0.4012104,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,28,0.3969345,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,29,0.39385772,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,30,0.40247178,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,31,0.39278343,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,32,0.39577317,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,33,0.3867551,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,34,0.3850531,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,35,0.37411004,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,36,0.35997748,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,37,0.34904295,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,38,0.34216392,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,39,0.28514108,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,40,0.15131564,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,0,0.21040007,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,1,0.06401468,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,2,0.06888809,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,3,0.07133168,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,4,0.07912819,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,5,0.08583689,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,6,0.09516233,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,7,0.10459582,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,8,0.116330504,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,9,0.12194862,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,10,0.1252456,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,11,0.13457014,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,12,0.1321822,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,13,0.13991529,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,14,0.14410192,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,15,0.15143925,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,16,0.15791248,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,17,0.1653831,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,18,0.17879647,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,19,0.20380686,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,20,0.21762148,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,21,0.22649331,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,22,0.23194283,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,23,0.24481605,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,24,0.26319763,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,25,0.28461283,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,26,0.29521295,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,27,0.3015712,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,28,0.3047046,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,29,0.30318937,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,30,0.3116572,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,31,0.32281613,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,32,0.3334849,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,33,0.3403594,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,34,0.35074413,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,35,0.36125994,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,36,0.37735325,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,37,0.38610294,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,38,0.3932731,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,39,0.4219668,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,40,0.47036183,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,0,0.27881742,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,1,0.330556,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,2,0.4158743,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,3,0.44314373,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,4,0.5004133,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,5,0.50942206,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,6,0.5094651,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,7,0.52724916,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,8,0.5271254,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,9,0.51383954,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,10,0.512823,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,11,0.5122378,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,12,0.50935984,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,13,0.5017448,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,14,0.48946646,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,15,0.4778473,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,16,0.47230983,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,17,0.45790273,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,18,0.45425174,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,19,0.44763607,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,20,0.45168608,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,21,0.44790608,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,22,0.45513237,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,23,0.43448162,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,24,0.43372354,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,25,0.44214755,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,26,0.44070518,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,27,0.44181773,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,28,0.4360071,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,29,0.42806345,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,30,0.4299124,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,31,0.42647076,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,32,0.42522156,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,33,0.41883957,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,34,0.41638404,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,35,0.41791677,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,36,0.4120971,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,37,0.40588763,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,38,0.4045789,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,39,0.3908873,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,40,0.32929286,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,0,0.27881742,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,1,0.3192019,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,2,0.41218472,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,3,0.46860242,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,4,0.49324045,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,5,0.51810163,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,6,0.52832794,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,7,0.5315001,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,8,0.55251956,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,9,0.5537987,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,10,0.5680442,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,11,0.57804596,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,12,0.5691324,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,13,0.55683386,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,14,0.54994667,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,15,0.54024553,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,16,0.52607703,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,17,0.5026723,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,18,0.5030471,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,19,0.47670487,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,20,0.47993636,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,21,0.44811815,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,22,0.46195275,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,23,0.415504,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,24,0.41042915,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,25,0.42154408,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,26,0.4109307,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,27,0.4049939,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,28,0.40023148,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,29,0.39759755,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,30,0.4056428,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,31,0.39441726,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,32,0.39759064,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,33,0.38702634,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,34,0.38518506,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,35,0.3730604,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,36,0.35723406,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,37,0.34656492,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,38,0.33916885,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,39,0.28066278,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,40,0.14787243,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,0,0.19749832,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,1,0.071416855,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,2,0.07610659,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,3,0.078528516,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,4,0.085904896,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,5,0.092128396,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,6,0.10086703,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,7,0.10984916,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,8,0.12144943,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,9,0.12682603,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,10,0.1301358,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,11,0.13927364,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,12,0.13674258,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,13,0.14427231,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,14,0.14804476,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,15,0.15527984,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,16,0.16130948,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,17,0.16838573,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,18,0.18092124,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,19,0.2047251,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,20,0.21767744,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,21,0.22603276,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,22,0.23106557,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,23,0.24334307,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,24,0.2610557,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,25,0.28222418,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,26,0.29285482,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,27,0.29933375,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,28,0.30256468,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,29,0.30129492,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,30,0.30984786,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,31,0.32114887,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,32,0.33183864,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,33,0.33883142,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,34,0.34957266,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,35,0.36034337,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,36,0.37665743,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,37,0.3850304,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,38,0.391935,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,39,0.41963387,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,40,0.46593997,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,0,0.27431244,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,1,0.32664984,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,2,0.41481113,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,3,0.44184422,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,4,0.49743477,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,5,0.50607085,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,6,0.5057153,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,7,0.52304655,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,8,0.5225766,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,9,0.50899,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,10,0.50776976,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,11,0.50678647,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,12,0.50334144,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,13,0.49580547,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,14,0.4835713,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,15,0.47202647,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,16,0.46658933,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,17,0.4525338,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,18,0.4486969,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,19,0.44241345,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,20,0.44733122,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,21,0.44475138,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,22,0.453389,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,23,0.43406665,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,24,0.43476927,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,25,0.44459042,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,26,0.44424468,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,27,0.44650722,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,28,0.44138193,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,29,0.43424416,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,30,0.43657452,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,31,0.43378463,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,32,0.43312404,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,33,0.42732465,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,34,0.4254337,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,35,0.42763412,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,36,0.42238492,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,37,0.41659456,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,38,0.4153245,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,39,0.40034354,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,40,0.3310617,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,0,0.27431244,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,1,0.31466842,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,2,0.41098672,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,3,0.4678821,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,4,0.49105638,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,5,0.51548827,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,6,0.52496123,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,7,0.5274867,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,8,0.54771197,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,9,0.54943323,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,10,0.56381166,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,11,0.5732626,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,12,0.56434035,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,13,0.55204237,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,14,0.5449793,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,15,0.5355346,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,16,0.52190036,5000,500000
