task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,3,0.15023977,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,4,0.1544129,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,5,0.17214471,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,6,0.19003683,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,7,0.20590164,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,8,0.21357879,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,9,0.22541289,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,10,0.2347796,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,11,0.24338396,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,12,0.24069619,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,13,0.23994315,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,14,0.23955606,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,15,0.24375261,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,16,0.24355826,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,17,0.24701743,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,18,0.25064188,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,19,0.26108527,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,20,0.26023424,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,21,0.2668293,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,22,0.2683898,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,23,0.27570438,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,24,0.28032547,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,25,0.29461733,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,26,0.3012548,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,27,0.31501815,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,28,0.3196029,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,29,0.32636574,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,30,0.32825565,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,31,0.3356237,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,32,0.34457618,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,33,0.35258391,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,34,0.36146736,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,35,0.3717565,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,36,0.39191246,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,37,0.40550542,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,38,0.43026084,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,39,0.48087502,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,40,0.39540654,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,0,0.31071824,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,1,0.38410097,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,2,0.4117497,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,3,0.43541282,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,4,0.46653613,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,5,0.502451,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,6,0.5294751,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,7,0.52855015,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,8,0.5229126,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,9,0.51887125,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,10,0.5256546,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,11,0.526587,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,12,0.5242831,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,13,0.51734364,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,14,0.5109652,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,15,0.49315798,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,16,0.4886235,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,17,0.48774946,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,18,0.48790383,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,19,0.47979546,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,20,0.4700631,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,21,0.46073806,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,22,0.45778096,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,23,0.44648808,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,24,0.4422534,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,25,0.4389346,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,26,0.43559688,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,27,0.42518157,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,28,0.4273445,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,29,0.4209713,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,30,0.42343447,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,31,0.4309361,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,32,0.42621022,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,33,0.4200868,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,34,0.42443252,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,35,0.4295527,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,36,0.42833915,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,37,0.4292114,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,38,0.41076714,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,39,0.3432293,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_ppmi,40,0.22144413,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,0,0.31071824,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,1,0.39491773,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,2,0.46546245,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,3,0.4900251,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,4,0.518259,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,5,0.5498446,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,6,0.5976354,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,7,0.6056601,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,8,0.5965407,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,9,0.5902165,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,10,0.60052025,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,11,0.6046419,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,12,0.6065262,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,13,0.59811914,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,14,0.59231836,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,15,0.5788816,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,16,0.57660055,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,17,0.58017725,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,18,0.5780492,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,19,0.5683272,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,20,0.56038874,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,21,0.54381835,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,22,0.5479809,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,23,0.53943944,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,24,0.53284013,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,25,0.52584743,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,26,0.52389497,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,27,0.5074676,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,28,0.5158085,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,29,0.50939035,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,30,0.5136231,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,31,0.51836234,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,32,0.52183247,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,33,0.50875795,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,34,0.51002395,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,35,0.52520007,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,36,0.5297916,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,37,0.5323853,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,38,0.5264759,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,39,0.50656223,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_ppmi,40,0.33880106,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,0,0.26322824,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,1,0.34080476,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,2,0.12414662,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,3,0.1517464,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,4,0.15554643,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,5,0.17289235,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,6,0.19052646,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,7,0.20637909,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,8,0.21407047,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,9,0.22578034,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,10,0.23510255,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,11,0.2435486,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,12,0.2408948,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,13,0.2401118,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,14,0.23971622,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,15,0.24379796,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,16,0.24360406,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,17,0.24693727,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,18,0.25050873,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,19,0.26066235,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,20,0.25983137,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,21,0.266244,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,22,0.26776877,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,23,0.2746374,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,24,0.27916425,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,25,0.29290694,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,26,0.299407,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,27,0.31280285,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,28,0.31731927,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,29,0.3239632,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,30,0.32579774,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,31,0.33302128,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,32,0.3418756,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,33,0.3495983,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,34,0.358329,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,35,0.36833054,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,36,0.38874936,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,37,0.4027001,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,38,0.42784053,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,39,0.47780368,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_ppmi,40,0.39225623,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,0,0.31085098,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,1,0.38754869,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,2,0.4140096,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,3,0.43715918,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,4,0.4665995,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,5,0.502551,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,6,0.5291728,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,7,0.5280285,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,8,0.52228,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,9,0.5182362,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,10,0.5249002,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,11,0.52567905,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,12,0.52324605,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,13,0.51621586,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,14,0.5098215,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,15,0.4920555,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,16,0.4875502,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,17,0.48654598,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,18,0.4866271,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,19,0.4784781,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,20,0.46869546,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,21,0.45936203,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,22,0.45635742,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,23,0.44502366,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,24,0.44082618,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,25,0.43766403,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,26,0.4343118,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,27,0.42423302,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,28,0.42658663,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,29,0.42086285,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,30,0.42349645,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,31,0.43154627,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,32,0.42692316,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,33,0.42128968,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,34,0.4267675,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,35,0.43236172,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,36,0.43153614,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,37,0.43343806,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,38,0.41570106,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,39,0.34845507,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_ppmi,40,0.2250598,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,0,0.31085098,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,1,0.39685452,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,2,0.46718436,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,3,0.4912389,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,4,0.51811314,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,5,0.54966915,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,6,0.5968212,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,7,0.60450804,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,8,0.59540427,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,9,0.5891168,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,10,0.59918475,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,11,0.6031219,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,12,0.6048735,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,13,0.5965031,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,14,0.5907656,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,15,0.5775019,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,16,0.5752199,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,17,0.57861376,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,18,0.5765384,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,19,0.5668186,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,20,0.5588912,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,21,0.54226637,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,22,0.54646516,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,23,0.5379981,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,24,0.53141487,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,25,0.52451175,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,26,0.5225954,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,27,0.50652194,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,28,0.51498073,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,29,0.50923526,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,30,0.51368475,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,31,0.51895666,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,32,0.52259123,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,33,0.5101485,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,34,0.51221764,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,35,0.52737296,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,36,0.53224576,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,37,0.5358686,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,38,0.5308446,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,39,0.5118154,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_ppmi,40,0.34500054,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,0,0.2588067,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,1,0.3376474,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,2,0.1249632,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,3,0.15193039,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,4,0.15550828,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,5,0.17258972,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,6,0.19005305,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,7,0.20587209,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,8,0.21355566,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,9,0.22516231,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,10,0.23443823,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,11,0.24277772,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,12,0.2401455,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,13,0.23934382,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,14,0.2389482,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,15,0.24296781,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,16,0.24277061,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,17,0.24602121,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,18,0.24955548,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,19,0.25953418,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,20,0.25872982,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,21,0.2650411,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,22,0.26655167,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,23,0.2731809,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,24,0.27765307,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,25,0.29107374,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,26,0.2974862,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,27,0.31063902,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,28,0.31511426,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,29,0.32166338,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,30,0.3234728,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,31,0.3305752,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,32,0.3393571,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,33,0.34689808,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,34,0.35548165,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,35,0.36529613,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,36,0.38578767,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,37,0.3999021,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,38,0.42520684,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,39,0.4747889,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_ppmi,40,0.38969392,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,0,0.30964622,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,1,0.38752252,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,2,0.41347837,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,3,0.43632266,5000,500000
