task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,2,0.29030377,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,3,0.34857857,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,4,0.41058618,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,5,0.43802595,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,6,0.43955174,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,7,0.47094783,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,8,0.46938878,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,9,0.49266046,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,10,0.49154773,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,11,0.51201,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,12,0.517452,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,13,0.55142576,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,14,0.5442978,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,15,0.5286205,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,16,0.52444535,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,17,0.5099678,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,18,0.50547755,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,19,0.47563118,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,20,0.46652865,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,21,0.4394855,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,22,0.42525908,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,23,0.40506637,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,24,0.37116462,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,25,0.38434887,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,26,0.39067066,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,27,0.3678959,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,28,0.30945808,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,0,0.20519203,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,1,0.2588029,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,2,0.27801093,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,3,0.32486433,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,4,0.025205845,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,5,0.024476547,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,6,0.024660718,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,7,0.025045395,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,8,0.026430672,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,9,0.026935205,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,10,0.026962213,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,11,0.027560487,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,12,0.027527919,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,13,0.028010933,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,14,0.028066307,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,15,0.028509863,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,16,0.028650794,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,17,0.028909955,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,18,0.02919893,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,19,0.030594608,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,20,0.03280133,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,21,0.03600171,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,22,0.039915215,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,23,0.04423604,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,24,0.049047746,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,25,0.05447878,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,26,0.059710894,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,27,0.21375951,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,28,0.40412003,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,0,0.2552575,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,1,0.29710376,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,2,0.30036622,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,3,0.34496337,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,4,0.40092343,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,5,0.42650294,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,6,0.4347087,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,7,0.44203705,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,8,0.44615945,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,9,0.44724587,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,10,0.47076488,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,11,0.47551933,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,12,0.47789106,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,13,0.49356622,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,14,0.47638822,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,15,0.46255553,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,16,0.45707202,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,17,0.4439973,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,18,0.44107124,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,19,0.4344154,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,20,0.42097855,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,21,0.41193125,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,22,0.395644,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,23,0.39556828,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,24,0.38578743,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,25,0.3952591,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,26,0.3826421,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,27,0.36026478,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_ppmi,28,0.1990177,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,0,0.2552575,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,1,0.30009484,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,2,0.28848645,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,3,0.34699255,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,4,0.40901232,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,5,0.43644407,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,6,0.43822145,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,7,0.46917456,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,8,0.46706033,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,9,0.49011147,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,10,0.48894572,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,11,0.50914425,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,12,0.514397,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,13,0.5481613,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,14,0.54106534,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,15,0.5255085,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,16,0.52129585,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,17,0.5069225,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,18,0.5024823,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,19,0.47278368,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,20,0.46370432,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,21,0.43706757,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,22,0.42319283,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,23,0.40410912,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,24,0.37181556,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,25,0.38567007,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,26,0.39207128,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,27,0.36969012,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,28,0.3102349,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,0,0.073127374,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,1,0.08031695,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,2,0.08587868,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,3,0.1143255,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,4,0.00699734,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,5,0.0072830725,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,6,0.007359396,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,7,0.007492835,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,8,0.0078071896,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,9,0.007962936,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,10,0.008007555,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,11,0.008098205,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,12,0.008085214,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,13,0.008220629,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,14,0.008217784,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,15,0.008263804,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,16,0.008315615,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,17,0.008345979,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,18,0.008410411,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,19,0.008634956,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,20,0.00912521,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,21,0.009806288,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,22,0.010730332,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,23,0.011849973,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,24,0.013469681,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,25,0.015148416,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,26,0.01683215,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,27,0.06330849,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,counts,28,0.085890934,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,0,0.0902082,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,1,0.084456265,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,2,0.083071604,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,3,0.11658443,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,4,0.13213086,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,5,0.13985005,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,6,0.1379448,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,7,0.1385692,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,8,0.14950286,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,9,0.15316035,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,10,0.15287092,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,11,0.15010807,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,12,0.1482293,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,13,0.15220425,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,14,0.14283197,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,15,0.1354905,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,16,0.13236168,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,17,0.12669298,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,18,0.12473105,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,19,0.120977506,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,20,0.114926696,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,21,0.115465805,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,22,0.10420615,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,23,0.10312596,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,24,0.102094784,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,25,0.104711615,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,26,0.100574985,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,27,0.09092685,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,counts,28,0.032585293,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,0,0.0902082,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,1,0.083660334,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,2,0.08018363,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,3,0.115077004,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,4,0.13206242,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,5,0.14105144,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,6,0.14024957,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,7,0.1494965,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,8,0.15458973,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,9,0.16878214,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,10,0.15954834,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,11,0.16385366,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,12,0.16345797,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,13,0.17460741,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,14,0.17155384,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,15,0.16406846,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,16,0.15970246,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,17,0.15327114,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,18,0.15085371,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,19,0.14187798,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,20,0.13872181,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,21,0.13554761,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,22,0.12824824,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,23,0.12457377,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,24,0.11602646,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,25,0.12224541,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,26,0.12946336,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,27,0.12286329,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,counts,28,0.09359785,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,0,0.094081834,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,1,0.10376384,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,2,0.11119196,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,3,0.14818437,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,4,0.007536892,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,5,0.007912531,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,6,0.008039385,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,7,0.008210905,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,8,0.008578607,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,9,0.008765049,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,10,0.008821646,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,11,0.008936422,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,12,0.008934215,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,13,0.009104745,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,14,0.0091048945,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,15,0.0091839265,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,16,0.009227376,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,17,0.00927924,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,18,0.009350017,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,19,0.009669773,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,20,0.010266727,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,21,0.011177363,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,22,0.012333986,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,23,0.0137157375,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,24,0.015659932,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,25,0.017702684,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,26,0.019801762,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,27,0.07848557,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,ppmi,28,0.10973603,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,0,0.11660391,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,1,0.111299746,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,2,0.11037397,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,3,0.1533741,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,4,0.17384928,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,5,0.183713,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,6,0.18126535,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,7,0.18109363,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,8,0.19372258,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,9,0.19765626,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,10,0.19804364,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,11,0.19449835,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,12,0.19192088,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,13,0.19670315,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,14,0.18535848,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,15,0.17628953,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,16,0.17232022,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,17,0.16517608,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,18,0.16250873,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,19,0.15743822,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,20,0.1496506,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,21,0.1500555,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,22,0.13668203,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,23,0.13541573,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,24,0.13526045,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,25,0.13856846,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,26,0.13323298,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,27,0.120811984,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,ppmi,28,0.045072272,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,0,0.11660391,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,1,0.1101038,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,2,0.10652745,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,3,0.15167269,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,4,0.17407714,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,5,0.18575294,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,6,0.18432418,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,7,0.19404617,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,8,0.19870894,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,9,0.21519381,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,10,0.20432481,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,11,0.20875865,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,12,0.20816827,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,13,0.2213035,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,14,0.21777593,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,15,0.20852697,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,16,0.20299155,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,17,0.19489911,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,18,0.1918699,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,19,0.18041074,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,20,0.17644052,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,21,0.17227533,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,22,0.16372022,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,23,0.1589005,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,24,0.14932115,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,25,0.15703522,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,26,0.16582012,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,27,0.15732907,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,ppmi,28,0.11950675,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,0,0.08151407,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,1,0.09242755,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,2,0.10009785,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,3,0.12573192,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,4,0.010850735,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,5,0.011031073,5000,500000
