task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,25,0.48796535,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,26,0.49167398,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,27,0.48802775,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,28,0.47083127,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,29,0.44735867,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,30,0.44217235,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,31,0.41032404,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,32,0.34254366,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,0,0.24445063,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,1,0.3236809,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,2,0.387551,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,3,0.41664794,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,4,0.47528392,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,5,0.51303774,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,6,0.5349648,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,7,0.5444157,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,8,0.52917075,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,9,0.54797953,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,10,0.5591733,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,11,0.5580411,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,12,0.54279816,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,13,0.54065037,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,14,0.55608666,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,15,0.54172593,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,16,0.5251092,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,17,0.5389248,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,18,0.5425451,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,19,0.5417104,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,20,0.532032,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,21,0.5277946,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,22,0.5404856,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,23,0.5404167,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,24,0.53728867,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,25,0.5323316,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,26,0.53695714,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,27,0.52959776,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,28,0.52404857,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,29,0.5083498,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,30,0.5265106,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,31,0.49832827,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,32,0.5012557,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,0,0.311067,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,1,0.39639074,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,2,0.4153304,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,3,0.45586696,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,4,0.48465663,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,5,0.5207765,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,6,0.5604659,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,7,0.5638236,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,8,0.5417599,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,9,0.5414445,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,10,0.5377026,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,11,0.52808964,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,12,0.50973773,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,13,0.5163394,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,14,0.5113063,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,15,0.50461924,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,16,0.4949019,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,17,0.50141025,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,18,0.49754286,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,19,0.497064,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,20,0.49101892,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,21,0.48950282,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,22,0.49628243,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,23,0.49805057,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,24,0.5007412,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,25,0.5057659,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,26,0.5069437,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,27,0.50893164,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,28,0.5018389,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,29,0.4921171,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,30,0.4956289,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,31,0.4786296,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_ppmi,32,0.3795638,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,0,0.311067,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,1,0.40876126,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,2,0.4374364,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,3,0.45314395,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,4,0.5057484,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,5,0.55384135,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,6,0.59689915,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,7,0.5900042,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,8,0.5885074,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,9,0.59088254,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,10,0.59605414,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,11,0.5892802,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,12,0.5705236,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,13,0.58063173,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,14,0.59068584,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,15,0.5766159,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,16,0.56720644,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,17,0.5473561,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,18,0.54061574,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,19,0.52110636,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,20,0.49979573,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,21,0.49014026,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,22,0.49874508,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,23,0.49478042,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,24,0.49304894,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,25,0.491454,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,26,0.49557054,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,27,0.4922186,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,28,0.4753096,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,29,0.45212334,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,30,0.44714054,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,31,0.41520226,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,32,0.34673977,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,0,0.23898198,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,1,0.31792837,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,2,0.38251042,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,3,0.4110105,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,4,0.4699015,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,5,0.5075886,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,6,0.52950084,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,7,0.53895926,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,8,0.5235642,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,9,0.5425008,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,10,0.5538658,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,11,0.5528667,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,12,0.53752905,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,13,0.53535664,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,14,0.5512028,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,15,0.5368422,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,16,0.52018714,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,17,0.53429896,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,18,0.53801894,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,19,0.53739417,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,20,0.52786636,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,21,0.523648,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,22,0.5366322,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,23,0.5369024,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,24,0.5339914,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,25,0.5292671,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,26,0.53404164,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,27,0.5267743,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,28,0.52126896,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,29,0.5055535,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,30,0.5237336,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,31,0.49546725,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,32,0.4985072,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,0,0.30862486,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,1,0.39363545,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,2,0.41355762,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,3,0.453787,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,4,0.4824195,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,5,0.51809347,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,6,0.557479,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,7,0.56063914,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,8,0.53840995,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,9,0.5380262,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,10,0.5342963,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,11,0.52474284,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,12,0.50652146,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,13,0.51284623,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,14,0.5078902,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,15,0.501243,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,16,0.4916895,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,17,0.49863282,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,18,0.4953049,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,19,0.49520332,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,20,0.48958516,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,21,0.48829,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,22,0.4954021,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,23,0.4975235,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,24,0.5005307,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,25,0.50577366,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,26,0.5071617,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,27,0.5093097,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,28,0.50237536,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,29,0.49282566,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,30,0.49646103,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,31,0.47957608,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_ppmi,32,0.37990937,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,0,0.30862486,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,1,0.4059369,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,2,0.4356571,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,3,0.45090842,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,4,0.503723,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,5,0.55129933,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,6,0.59409326,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,7,0.58708954,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,8,0.5855833,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,9,0.5879738,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,10,0.5932027,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,11,0.58643407,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,12,0.56767166,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,13,0.57749116,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,14,0.5874901,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,15,0.57344764,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,16,0.5639268,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,17,0.5444884,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,18,0.5380137,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,19,0.5189582,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,20,0.49818346,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,21,0.4887346,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,22,0.4975968,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,23,0.49405688,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,24,0.49270478,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,25,0.49141496,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,26,0.4957216,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,27,0.49256057,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,28,0.4758542,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,29,0.45291865,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,30,0.44802636,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,31,0.41622138,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,32,0.34790808,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,0,0.093039796,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,1,0.11304143,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,2,0.14034635,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,3,0.182397,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,4,0.21016343,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,5,0.22912964,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,6,0.2283841,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,7,0.21686113,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,8,0.20866835,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,9,0.21340342,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,10,0.20901813,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,11,0.20467234,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,12,0.19398487,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,13,0.19273953,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,14,0.19671749,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,15,0.19415951,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,16,0.19073808,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,17,0.19295582,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,18,0.19393393,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,19,0.19425496,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,20,0.1940201,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,21,0.19897397,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,22,0.20323852,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,23,0.2049387,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,24,0.2043528,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,25,0.20179483,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,26,0.19968338,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,27,0.19352132,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,28,0.18872152,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,29,0.17679685,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,30,0.18265918,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,31,0.1646567,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,counts,32,0.1608665,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,0,0.14221366,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,1,0.14618643,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,2,0.15167671,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,3,0.20059949,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,4,0.20684367,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,5,0.22542284,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,6,0.23180352,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,7,0.2170614,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,8,0.2037875,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,9,0.20028096,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,10,0.1906651,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,11,0.1819933,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,12,0.17038867,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,13,0.17238002,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,14,0.16951412,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,15,0.1709484,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,16,0.16928807,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,17,0.17195347,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,18,0.17360577,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,19,0.1766052,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,20,0.17864622,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,21,0.18680732,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,22,0.1890834,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,23,0.19239217,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,24,0.19537796,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,25,0.19700359,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,26,0.1931481,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,27,0.19021153,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,28,0.18311054,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,29,0.17269889,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,30,0.1695749,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,31,0.1550656,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,counts,32,0.10599011,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,0,0.14221366,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,1,0.14696889,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,2,0.15706353,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,3,0.19634825,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,4,0.21351662,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,5,0.23202401,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,6,0.23475036,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,7,0.21879844,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,8,0.20544516,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,9,0.2041375,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,10,0.20197919,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,11,0.196761,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,12,0.1850811,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,13,0.19514379,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,14,0.19903454,5000,500000
