task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,16,0.5485287,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,17,0.55776155,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,18,0.5718998,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,19,0.5750845,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,20,0.5708506,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,21,0.5724311,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,22,0.56936157,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,23,0.55564255,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,24,0.5542388,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,25,0.5240461,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,26,0.48867273,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,27,0.53562176,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,28,0.49532744,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,29,0.5027863,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,30,0.5062614,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,31,0.5047503,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,32,0.47960043,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,33,0.48586845,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,34,0.48730412,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,35,0.48025578,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,36,0.5059072,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,37,0.4927715,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,38,0.5305679,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,39,0.5434352,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,40,0.54897064,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,41,0.5398672,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,42,0.54644465,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,0,0.3213467,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,1,0.43760216,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,2,0.4358883,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,3,0.43359908,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,4,0.43163314,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,5,0.44101244,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,6,0.5151823,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,7,0.51734394,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,8,0.54041994,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,9,0.57150406,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,10,0.5824973,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,11,0.5938672,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,12,0.5965127,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,13,0.58348083,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,14,0.5632839,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,15,0.533394,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,16,0.53858566,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,17,0.52936494,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,18,0.5278915,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,19,0.5351039,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,20,0.519137,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,21,0.5182936,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,22,0.50395226,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,23,0.51538575,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,24,0.5191254,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,25,0.485847,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,26,0.45473778,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,27,0.5187963,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,28,0.48061988,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,29,0.45750797,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,30,0.4687422,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,31,0.46302396,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,32,0.46249554,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,33,0.46346936,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,34,0.46581978,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,35,0.45940828,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,36,0.47409227,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,37,0.4652937,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,38,0.4818632,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,39,0.4786347,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,40,0.48006308,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,41,0.4522071,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_ppmi,42,0.38234124,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,0,0.3213467,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,1,0.4338285,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,2,0.43393987,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,3,0.4328104,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,4,0.43368554,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,5,0.438693,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,6,0.5158236,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,7,0.5295346,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,8,0.5555319,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,9,0.5756264,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,10,0.59008193,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,11,0.61035,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,12,0.62517893,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,13,0.62123555,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,14,0.619497,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,15,0.6071486,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,16,0.6210737,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,17,0.6083263,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,18,0.621611,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,19,0.6258602,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,20,0.6110935,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,21,0.6004536,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,22,0.57627296,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,23,0.59111583,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,24,0.6010145,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,25,0.54304004,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,26,0.51361203,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,27,0.59308875,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,28,0.5154155,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,29,0.49303037,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,30,0.50346214,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,31,0.4927831,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,32,0.4879509,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,33,0.48731577,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,34,0.4999168,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,35,0.49620008,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,36,0.5179779,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,37,0.49768928,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,38,0.50736237,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,39,0.4967742,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,40,0.49317163,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,41,0.42968503,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_ppmi,42,0.41215014,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,0,0.21648584,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,1,0.32509083,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,2,0.36530578,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,3,0.38997972,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,4,0.40657353,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,5,0.4361143,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,6,0.48568773,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,7,0.4975846,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,8,0.5001234,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,9,0.51033795,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,10,0.545529,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,11,0.5514345,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,12,0.5672482,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,13,0.56936383,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,14,0.55115557,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,15,0.523716,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,16,0.54576147,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,17,0.55481863,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,18,0.5691112,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,19,0.57235396,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,20,0.568022,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,21,0.5692519,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,22,0.565894,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,23,0.5518649,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,24,0.55007046,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,25,0.51923805,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,26,0.48365802,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,27,0.53093135,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,28,0.490439,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,29,0.49822998,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,30,0.5018918,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,31,0.50091773,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,32,0.47542578,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,33,0.48224312,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,34,0.48414806,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,35,0.47749317,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,36,0.50403523,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,37,0.49094117,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,38,0.52945304,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,39,0.5426106,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,40,0.54848444,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,41,0.53967386,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_ppmi,42,0.548102,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,0,0.322573,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,1,0.43944114,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,2,0.43722367,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,3,0.43494284,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,4,0.43328795,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,5,0.44263586,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,6,0.51630706,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,7,0.51842535,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,8,0.54117763,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,9,0.5720188,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,10,0.58282006,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,11,0.5940063,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,12,0.5965539,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,13,0.5833231,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,14,0.5625336,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,15,0.5325161,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,16,0.5376837,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,17,0.52819395,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,18,0.5265826,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,19,0.5337484,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,20,0.5174608,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,21,0.51645726,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,22,0.5017477,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,23,0.51308084,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,24,0.5167808,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,25,0.4834215,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,26,0.45198745,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,27,0.5168026,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,28,0.47852284,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,29,0.4562019,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,30,0.46797848,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,31,0.4631819,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,32,0.46320024,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,33,0.46495056,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,34,0.46800792,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,35,0.46219188,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,36,0.4777402,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,37,0.46914604,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,38,0.48639113,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,39,0.4834417,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,40,0.48511106,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,41,0.45705393,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_ppmi,42,0.3884073,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,0,0.322573,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,1,0.43554983,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,2,0.43522832,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,3,0.434137,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,4,0.4352721,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,5,0.4401456,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,6,0.5169221,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,7,0.5304752,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,8,0.555959,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,9,0.5760141,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,10,0.59049475,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,11,0.6105056,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,12,0.62537956,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,13,0.6212368,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,14,0.61874837,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,15,0.60625386,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,16,0.6200486,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,17,0.6069789,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,18,0.6201658,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,19,0.62437344,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,20,0.6093142,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,21,0.5983462,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,22,0.5738043,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,23,0.5886446,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,24,0.59872395,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,25,0.54082453,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,26,0.5114576,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,27,0.59129804,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,28,0.51361364,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,29,0.49205664,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,30,0.50302374,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,31,0.49300775,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,32,0.48865062,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,33,0.48870158,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,34,0.50212765,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,35,0.4990382,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,36,0.5217723,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,37,0.5018894,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,38,0.512244,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,39,0.5021307,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,40,0.49904186,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,41,0.43599933,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_ppmi,42,0.42048907,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,0,0.21404491,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,1,0.32196403,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,2,0.3619648,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,3,0.38674843,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,4,0.40349454,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,5,0.43313944,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,6,0.48233294,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,7,0.4942251,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,8,0.4964149,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,9,0.5064283,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,10,0.54175806,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,11,0.547772,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,12,0.5636847,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,13,0.5658773,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,14,0.54752463,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,15,0.5202374,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,16,0.5424188,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,17,0.5513673,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,18,0.5657083,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,19,0.5690062,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,20,0.56466305,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,21,0.5657239,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,22,0.56225276,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,23,0.5481199,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,24,0.5461836,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,25,0.5150224,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,26,0.47944748,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,27,0.5267912,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,28,0.48627448,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,29,0.4941699,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,30,0.49790648,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,31,0.4971344,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,32,0.4715153,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,33,0.47857532,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,34,0.48075402,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,35,0.47429758,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,36,0.5012362,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,37,0.48822004,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,38,0.52703506,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,39,0.54033655,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,40,0.54642034,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,41,0.53781736,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_ppmi,42,0.54729444,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,0,0.3218661,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,1,0.43846887,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,2,0.43616286,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,3,0.43394804,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,4,0.43250665,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,5,0.44184422,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,6,0.51496625,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,7,0.51710653,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,8,0.53960615,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,9,0.5701139,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,10,0.580792,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,11,0.59182394,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,12,0.5943606,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,13,0.58110535,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,14,0.5600685,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,15,0.5301122,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,16,0.5352526,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,17,0.525669,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,18,0.52399063,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,19,0.531131,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,20,0.5147267,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,21,0.5136769,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,22,0.4988138,5000,500000
