task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,5,0.36118,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,6,0.4195709,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,7,0.4585799,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,8,0.5296501,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,9,0.5500977,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,10,0.5080371,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,11,0.47617817,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,12,0.38307995,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,13,0.29123405,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,14,0.22209397,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,15,0.22270295,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,16,0.27249584,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,17,0.28486782,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,18,0.30955207,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,19,0.4243865,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,20,0.42740607,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,21,0.4448365,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,22,0.45328435,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,23,0.4532215,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,24,0.464184,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,25,0.46876702,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,26,0.47671604,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,27,0.46777356,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,28,0.44874236,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,29,0.42872065,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,30,0.4038272,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,31,0.37062418,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,32,0.33663145,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,0,0.21260744,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,1,0.22975305,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,2,0.26385194,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,3,0.33587354,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,4,0.3506263,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,5,0.38964307,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,6,0.47132647,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,7,0.49623686,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,8,0.529955,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,9,0.48177174,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,10,0.5283878,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,11,0.4947266,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,12,0.43356085,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,13,0.3645755,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,14,0.2971816,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,15,0.30306384,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,16,0.37449783,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,17,0.31565928,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,18,0.3841424,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,19,0.46389323,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,20,0.4735928,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,21,0.49269685,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,22,0.5045876,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,23,0.52442217,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,24,0.53008485,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,25,0.52805454,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,26,0.5329441,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,27,0.53451085,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,28,0.52834326,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,29,0.51568186,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,30,0.49928215,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,31,0.5022165,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_ppmi,32,0.5193839,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,0,0.28195888,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,1,0.22637397,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,2,0.23970956,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,3,0.31023216,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,4,0.31436968,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,5,0.38073146,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,6,0.4579085,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,7,0.4879834,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,8,0.5285935,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,9,0.5320393,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,10,0.5218352,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,11,0.4825347,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,12,0.46697086,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,13,0.34683722,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,14,0.27402306,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,15,0.26830184,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,16,0.33964115,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,17,0.34054178,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,18,0.31085253,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,19,0.40901247,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,20,0.39660242,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,21,0.41336423,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,22,0.42086595,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,23,0.4246893,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,24,0.43796855,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,25,0.44323686,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,26,0.4525224,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,27,0.44994146,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,28,0.44010258,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,29,0.43028268,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,30,0.41149694,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,31,0.40542093,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_ppmi,32,0.41824156,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,0,0.28195888,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,1,0.21509627,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,2,0.23596522,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,3,0.28946424,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,4,0.29773837,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,5,0.3607341,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,6,0.41911805,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,7,0.45775372,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,8,0.5284261,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,9,0.54835486,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,10,0.50486684,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,11,0.47238025,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,12,0.38054973,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,13,0.28922918,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,14,0.22041237,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,15,0.22210398,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,16,0.27162588,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,17,0.28428325,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,18,0.30724666,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,19,0.4226306,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,20,0.42657566,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,21,0.44466954,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,22,0.45443282,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,23,0.45567915,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,24,0.46767184,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,25,0.47303635,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,26,0.48176223,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,27,0.4736528,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,28,0.4558068,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,29,0.43669236,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,30,0.41258,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,31,0.37974852,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_ppmi,32,0.34327045,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,0,0.08956316,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,1,0.052095205,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,2,0.058626726,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,3,0.10070724,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,4,0.10527991,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,5,0.1317012,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,6,0.15640908,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,7,0.16433805,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,8,0.18309212,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,9,0.16735414,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,10,0.18310499,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,11,0.16864698,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,12,0.1456511,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,13,0.11986724,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,14,0.09632996,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,15,0.094711,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,16,0.104522884,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,17,0.080129206,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,18,0.10324031,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,19,0.12987661,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,20,0.1406494,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,21,0.15816227,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,22,0.16882348,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,23,0.18208301,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,24,0.18662176,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,25,0.18870531,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,26,0.190878,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,27,0.19126263,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,28,0.18859681,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,29,0.17942792,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,30,0.16734353,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,31,0.1618629,5000,500000
FreeAssociation,rnj-1-instruct,averaged,counts,32,0.18369448,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,0,0.119486436,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,1,0.046146605,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,2,0.047567092,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,3,0.09017417,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,4,0.09414455,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,5,0.1285193,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,6,0.15105176,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,7,0.15972686,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,8,0.17979175,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,9,0.18357304,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,10,0.17706269,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,11,0.15976772,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,12,0.14836566,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,13,0.107621685,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,14,0.08240226,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,15,0.07782855,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,16,0.08898327,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,17,0.085115224,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,18,0.08058772,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,19,0.11211034,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,20,0.11830681,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,21,0.13602029,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,22,0.14119196,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,23,0.13960123,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,24,0.14437261,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,25,0.14760226,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,26,0.15061554,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,27,0.14640364,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,28,0.14144984,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,29,0.13600588,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,30,0.12517914,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,31,0.11543759,5000,500000
FreeAssociation,rnj-1-instruct,template,counts,32,0.12609336,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,0,0.119486436,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,1,0.042659093,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,2,0.044849318,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,3,0.08273075,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,4,0.08665964,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,5,0.117659874,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,6,0.1361179,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,7,0.14780365,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,8,0.17992072,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,9,0.19173282,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,10,0.17199692,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,11,0.15979469,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,12,0.124613225,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,13,0.09154596,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,14,0.06977561,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,15,0.06791539,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,16,0.080008626,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,17,0.0797952,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,18,0.089216426,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,19,0.12310094,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,20,0.13584365,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,21,0.15849012,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,22,0.17380956,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,23,0.17687702,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,24,0.18334964,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,25,0.18877819,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,26,0.19325212,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,27,0.18710254,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,28,0.18100533,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,29,0.17145498,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,30,0.15698314,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,31,0.13609618,5000,500000
FreeAssociation,rnj-1-instruct,free_association,counts,32,0.12363969,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,0,0.11170166,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,1,0.0695239,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,2,0.07825719,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,3,0.13058622,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,4,0.13744923,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,5,0.17135286,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,6,0.20124398,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,7,0.21106137,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,8,0.23444329,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,9,0.21514106,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,10,0.23554666,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,11,0.21720414,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,12,0.18878034,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,13,0.15546596,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,14,0.12604135,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,15,0.12332692,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,16,0.13661838,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,17,0.104420245,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,18,0.13442856,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,19,0.16681202,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,20,0.17894904,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,21,0.20052885,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,22,0.21429181,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,23,0.23182443,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,24,0.23741624,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,25,0.2399151,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,26,0.24265653,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,27,0.24339285,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,28,0.24025893,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,29,0.22938529,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,30,0.21510193,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,31,0.20902586,5000,500000
FreeAssociation,rnj-1-instruct,averaged,ppmi,32,0.23567556,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,0,0.15562943,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,1,0.06414319,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,2,0.0657243,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,3,0.11972156,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,4,0.12529942,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,5,0.16861343,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,6,0.1964637,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,7,0.20780823,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,8,0.23286802,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,9,0.2376223,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,10,0.22918889,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,11,0.20773694,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,12,0.1919682,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,13,0.14008729,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,14,0.10783136,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,15,0.1020176,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,16,0.11567264,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,17,0.11146295,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,18,0.10581307,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,19,0.14670391,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,20,0.15326618,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,21,0.17526546,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,22,0.18266948,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,23,0.18224747,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,24,0.18855748,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,25,0.19291975,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,26,0.1968663,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,27,0.19183193,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,28,0.18541318,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,29,0.17882696,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,30,0.16561796,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,31,0.15321422,5000,500000
FreeAssociation,rnj-1-instruct,template,ppmi,32,0.16613197,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,0,0.15562943,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,1,0.05900506,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,2,0.061738573,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,3,0.11038351,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,4,0.11605574,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,5,0.1547691,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,6,0.17788038,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,7,0.19286177,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,8,0.2318183,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,9,0.24607527,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,10,0.2211884,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,11,0.20522088,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,12,0.1599886,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,13,0.118103385,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,14,0.08995026,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,15,0.0883176,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,16,0.10416365,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,17,0.104161635,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,18,0.11680494,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,19,0.1603849,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,20,0.17508504,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,21,0.20289874,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,22,0.22277302,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,23,0.2281828,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,24,0.23667935,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,25,0.24351493,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,26,0.24930717,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,27,0.24199629,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,28,0.23396647,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,29,0.2220956,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,30,0.20456198,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,31,0.17881313,5000,500000
FreeAssociation,rnj-1-instruct,free_association,ppmi,32,0.1616457,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,0,0.09637459,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,1,0.06718865,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,2,0.07688463,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,3,0.11988342,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,4,0.1261125,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,5,0.15734433,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,6,0.18669134,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,7,0.1971727,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,8,0.21842384,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,9,0.20029946,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,10,0.22015333,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,11,0.20382187,5000,500000
