task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,phi-4,averaged,svd300_ppmi,20,0.17416635,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,21,0.18591781,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,22,0.19923592,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,23,0.21466081,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,24,0.23110545,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,25,0.24659324,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,26,0.26493227,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,27,0.28529283,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,28,0.30871022,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,29,0.33177978,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,30,0.35577738,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,31,0.37738407,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,32,0.39151216,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,33,0.4051807,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,34,0.42567664,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,35,0.4532185,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,36,0.45861676,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,37,0.44487518,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,38,0.4040591,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,39,0.31456614,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,40,0.33446383,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,0,0.26774877,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,1,0.30945385,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,2,0.3405725,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,3,0.34817928,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,4,0.37677103,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,5,0.3976083,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,6,0.40492964,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,7,0.41262132,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,8,0.41014236,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,9,0.4219092,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,10,0.4370978,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,11,0.4329741,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,12,0.43146768,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,13,0.42496794,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,14,0.42245683,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,15,0.41654438,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,16,0.4090255,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,17,0.41035825,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,18,0.40281624,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,19,0.39485997,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,20,0.3909964,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,21,0.37971783,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,22,0.37185615,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,23,0.35653207,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,24,0.3439347,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,25,0.34033728,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,26,0.3377342,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,27,0.32752907,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,28,0.32727742,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,29,0.32573318,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,30,0.32678258,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,31,0.33319193,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,32,0.343673,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,33,0.34568402,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,34,0.3453936,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,35,0.3455906,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,36,0.3450317,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,37,0.34070793,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,38,0.32590476,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,39,0.29176703,5000,500000
ForcedChoice,phi-4,template,svd300_ppmi,40,0.2510877,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,0,0.26774877,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,1,0.28907216,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,2,0.3296254,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,3,0.35583037,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,4,0.3917715,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,5,0.42689827,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,6,0.4410529,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,7,0.45549023,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,8,0.46543935,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,9,0.47751808,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,10,0.49924207,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,11,0.50617546,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,12,0.5114607,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,13,0.50164825,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,14,0.5086761,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,15,0.5005028,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,16,0.4924303,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,17,0.49007118,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,18,0.48170245,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,19,0.46994013,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,20,0.45766142,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,21,0.44471896,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,22,0.43133473,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,23,0.4055171,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,24,0.39247927,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,25,0.390596,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,26,0.39033332,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,27,0.367747,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,28,0.37094152,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,29,0.37469488,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,30,0.37326086,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,31,0.37971237,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,32,0.38643935,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,33,0.38177598,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,34,0.37524197,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,35,0.36648688,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,36,0.36165464,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,37,0.34011358,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,38,0.32735056,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,39,0.3133881,5000,500000
ForcedChoice,phi-4,free_association,svd300_ppmi,40,0.29581267,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,0,0.17452194,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,1,0.20558238,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,2,0.09432561,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,3,0.080946505,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,4,0.08204435,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,5,0.08348663,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,6,0.08675669,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,7,0.09003015,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,8,0.09379341,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,9,0.09750062,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,10,0.10319203,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,11,0.108863965,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,12,0.11423136,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,13,0.119096234,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,14,0.12480947,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,15,0.13002779,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,16,0.13778909,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,17,0.14566848,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,18,0.15632841,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,19,0.16544634,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,20,0.17330408,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,21,0.18458118,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,22,0.19739956,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,23,0.21233335,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,24,0.22827126,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,25,0.24336162,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,26,0.26126465,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,27,0.28111607,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,28,0.3043695,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,29,0.32731536,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,30,0.35118157,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,31,0.37274793,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,32,0.3867736,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,33,0.40049988,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,34,0.42102563,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,35,0.44861856,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,36,0.45427573,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,37,0.44066635,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,38,0.40021014,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,39,0.3117804,5000,500000
ForcedChoice,phi-4,averaged,svd600_ppmi,40,0.33333117,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,0,0.26536435,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,1,0.30726042,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,2,0.3385989,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,3,0.3463277,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,4,0.37482977,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,5,0.3954807,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,6,0.4025847,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,7,0.41005594,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,8,0.4072706,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,9,0.4188894,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,10,0.433981,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,11,0.42981708,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,12,0.42835855,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,13,0.42189336,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,14,0.41935432,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,15,0.41351157,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,16,0.40591908,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,17,0.40724352,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,18,0.39967197,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,19,0.39186588,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,20,0.38813183,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,21,0.37713292,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,22,0.3695776,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,23,0.3547684,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,24,0.3426048,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,25,0.33941582,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,26,0.33724487,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,27,0.32746673,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,28,0.32793534,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,29,0.32707006,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,30,0.3285907,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,31,0.33534676,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,32,0.34592858,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,33,0.34810802,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,34,0.34796974,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,35,0.34828556,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,36,0.3478095,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,37,0.3435517,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,38,0.32883,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,39,0.2947565,5000,500000
ForcedChoice,phi-4,template,svd600_ppmi,40,0.25335374,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,0,0.26536435,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,1,0.28646553,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,2,0.32737786,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,3,0.35396218,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,4,0.38974062,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,5,0.42457777,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,6,0.43848225,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,7,0.45269167,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,8,0.46238574,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,9,0.47438806,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,10,0.49592766,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,11,0.5028174,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,12,0.5081141,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,13,0.49833423,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,14,0.50535744,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,15,0.4972331,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,16,0.48910534,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,17,0.48675027,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,18,0.47835353,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,19,0.46665692,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,20,0.45450884,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,21,0.4416959,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,22,0.4284469,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,23,0.40301013,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,24,0.39041615,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,25,0.3888129,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,26,0.3889603,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,27,0.36700618,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,28,0.37094748,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,29,0.37530106,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,30,0.3743066,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,31,0.3810312,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,32,0.38773757,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,33,0.38340315,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,34,0.37715727,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,35,0.368583,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,36,0.3639908,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,37,0.34266078,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,38,0.3300029,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,39,0.315855,5000,500000
ForcedChoice,phi-4,free_association,svd600_ppmi,40,0.2979036,5000,500000
FreeAssociation,phi-4,averaged,counts,0,0.08374844,5000,500000
FreeAssociation,phi-4,averaged,counts,1,0.08740281,5000,500000
FreeAssociation,phi-4,averaged,counts,2,0.018810656,5000,500000
FreeAssociation,phi-4,averaged,counts,3,0.013522873,5000,500000
FreeAssociation,phi-4,averaged,counts,4,0.013934517,5000,500000
FreeAssociation,phi-4,averaged,counts,5,0.014577356,5000,500000
FreeAssociation,phi-4,averaged,counts,6,0.01594073,5000,500000
FreeAssociation,phi-4,averaged,counts,7,0.017396355,5000,500000
FreeAssociation,phi-4,averaged,counts,8,0.019200481,5000,500000
FreeAssociation,phi-4,averaged,counts,9,0.021015856,5000,500000
FreeAssociation,phi-4,averaged,counts,10,0.023538496,5000,500000
FreeAssociation,phi-4,averaged,counts,11,0.025826378,5000,500000
FreeAssociation,phi-4,averaged,counts,12,0.027892103,5000,500000
FreeAssociation,phi-4,averaged,counts,13,0.029642042,5000,500000
FreeAssociation,phi-4,averaged,counts,14,0.031858664,5000,500000
FreeAssociation,phi-4,averaged,counts,15,0.033922017,5000,500000
FreeAssociation,phi-4,averaged,counts,16,0.036911823,5000,500000
FreeAssociation,phi-4,averaged,counts,17,0.040398847,5000,500000
FreeAssociation,phi-4,averaged,counts,18,0.044894516,5000,500000
FreeAssociation,phi-4,averaged,counts,19,0.04899987,5000,500000
FreeAssociation,phi-4,averaged,counts,20,0.053351533,5000,500000
FreeAssociation,phi-4,averaged,counts,21,0.058769636,5000,500000
FreeAssociation,phi-4,averaged,counts,22,0.064711384,5000,500000
FreeAssociation,phi-4,averaged,counts,23,0.07174648,5000,500000
FreeAssociation,phi-4,averaged,counts,24,0.07985077,5000,500000
FreeAssociation,phi-4,averaged,counts,25,0.08760536,5000,500000
FreeAssociation,phi-4,averaged,counts,26,0.09548837,5000,500000
FreeAssociation,phi-4,averaged,counts,27,0.10608863,5000,500000
FreeAssociation,phi-4,averaged,counts,28,0.11574927,5000,500000
FreeAssociation,phi-4,averaged,counts,29,0.12576517,5000,500000
FreeAssociation,phi-4,averaged,counts,30,0.13490884,5000,500000
FreeAssociation,phi-4,averaged,counts,31,0.14141357,5000,500000
FreeAssociation,phi-4,averaged,counts,32,0.14674717,5000,500000
FreeAssociation,phi-4,averaged,counts,33,0.14885613,5000,500000
FreeAssociation,phi-4,averaged,counts,34,0.15350041,5000,500000
FreeAssociation,phi-4,averaged,counts,35,0.16003707,5000,500000
FreeAssociation,phi-4,averaged,counts,36,0.15698907,5000,500000
FreeAssociation,phi-4,averaged,counts,37,0.14786488,5000,500000
FreeAssociation,phi-4,averaged,counts,38,0.12872905,5000,500000
FreeAssociation,phi-4,averaged,counts,39,0.09439553,5000,500000
FreeAssociation,phi-4,averaged,counts,40,0.09468968,5000,500000
FreeAssociation,phi-4,template,counts,0,0.122407876,5000,500000
FreeAssociation,phi-4,template,counts,1,0.11877174,5000,500000
FreeAssociation,phi-4,template,counts,2,0.13051434,5000,500000
FreeAssociation,phi-4,template,counts,3,0.1321451,5000,500000
FreeAssociation,phi-4,template,counts,4,0.14233324,5000,500000
FreeAssociation,phi-4,template,counts,5,0.1521776,5000,500000
FreeAssociation,phi-4,template,counts,6,0.15760082,5000,500000
FreeAssociation,phi-4,template,counts,7,0.16118078,5000,500000
FreeAssociation,phi-4,template,counts,8,0.16385421,5000,500000
FreeAssociation,phi-4,template,counts,9,0.172946,5000,500000
FreeAssociation,phi-4,template,counts,10,0.17715764,5000,500000
FreeAssociation,phi-4,template,counts,11,0.17053324,5000,500000
FreeAssociation,phi-4,template,counts,12,0.1618458,5000,500000
FreeAssociation,phi-4,template,counts,13,0.15381725,5000,500000
FreeAssociation,phi-4,template,counts,14,0.15108985,5000,500000
FreeAssociation,phi-4,template,counts,15,0.14744765,5000,500000
FreeAssociation,phi-4,template,counts,16,0.14292496,5000,500000
FreeAssociation,phi-4,template,counts,17,0.14273663,5000,500000
FreeAssociation,phi-4,template,counts,18,0.13996041,5000,500000
FreeAssociation,phi-4,template,counts,19,0.13809274,5000,500000
FreeAssociation,phi-4,template,counts,20,0.13724172,5000,500000
FreeAssociation,phi-4,template,counts,21,0.13195132,5000,500000
FreeAssociation,phi-4,template,counts,22,0.12736747,5000,500000
FreeAssociation,phi-4,template,counts,23,0.12189172,5000,500000
FreeAssociation,phi-4,template,counts,24,0.11600322,5000,500000
FreeAssociation,phi-4,template,counts,25,0.11383748,5000,500000
FreeAssociation,phi-4,template,counts,26,0.11320511,5000,500000
FreeAssociation,phi-4,template,counts,27,0.110652715,5000,500000
FreeAssociation,phi-4,template,counts,28,0.10855612,5000,500000
FreeAssociation,phi-4,template,counts,29,0.107112885,5000,500000
FreeAssociation,phi-4,template,counts,30,0.10587293,5000,500000
FreeAssociation,phi-4,template,counts,31,0.107173406,5000,500000
FreeAssociation,phi-4,template,counts,32,0.111431316,5000,500000
FreeAssociation,phi-4,template,counts,33,0.11095764,5000,500000
FreeAssociation,phi-4,template,counts,34,0.10905656,5000,500000
FreeAssociation,phi-4,template,counts,35,0.10778131,5000,500000
FreeAssociation,phi-4,template,counts,36,0.10672756,5000,500000
FreeAssociation,phi-4,template,counts,37,0.103813246,5000,500000
FreeAssociation,phi-4,template,counts,38,0.09704606,5000,500000
FreeAssociation,phi-4,template,counts,39,0.08354959,5000,500000
FreeAssociation,phi-4,template,counts,40,0.07092828,5000,500000
FreeAssociation,phi-4,free_association,counts,0,0.122407876,5000,500000
FreeAssociation,phi-4,free_association,counts,1,0.112918824,5000,500000
FreeAssociation,phi-4,free_association,counts,2,0.12956485,5000,500000
FreeAssociation,phi-4,free_association,counts,3,0.13652591,5000,500000
FreeAssociation,phi-4,free_association,counts,4,0.1439872,5000,500000
FreeAssociation,phi-4,free_association,counts,5,0.15684223,5000,500000
FreeAssociation,phi-4,free_association,counts,6,0.163335,5000,500000
FreeAssociation,phi-4,free_association,counts,7,0.16785479,5000,500000
FreeAssociation,phi-4,free_association,counts,8,0.17429706,5000,500000
FreeAssociation,phi-4,free_association,counts,9,0.18468994,5000,500000
FreeAssociation,phi-4,free_association,counts,10,0.19523036,5000,500000
FreeAssociation,phi-4,free_association,counts,11,0.19670121,5000,500000
FreeAssociation,phi-4,free_association,counts,12,0.1934735,5000,500000
FreeAssociation,phi-4,free_association,counts,13,0.18599284,5000,500000
FreeAssociation,phi-4,free_association,counts,14,0.18558446,5000,500000
FreeAssociation,phi-4,free_association,counts,15,0.18298677,5000,500000
FreeAssociation,phi-4,free_association,counts,16,0.17779627,5000,500000
FreeAssociation,phi-4,free_association,counts,17,0.17734723,5000,500000
FreeAssociation,phi-4,free_association,counts,18,0.17517754,5000,500000
FreeAssociation,phi-4,free_association,counts,19,0.17240888,5000,500000
FreeAssociation,phi-4,free_association,counts,20,0.17040005,5000,500000
FreeAssociation,phi-4,free_association,counts,21,0.16688986,5000,500000
FreeAssociation,phi-4,free_association,counts,22,0.16249648,5000,500000
FreeAssociation,phi-4,free_association,counts,23,0.15489548,5000,500000
FreeAssociation,phi-4,free_association,counts,24,0.15181938,5000,500000
FreeAssociation,phi-4,free_association,counts,25,0.15424569,5000,500000
FreeAssociation,phi-4,free_association,counts,26,0.15689828,5000,500000
FreeAssociation,phi-4,free_association,counts,27,0.15021484,5000,500000
FreeAssociation,phi-4,free_association,counts,28,0.15336066,5000,500000
FreeAssociation,phi-4,free_association,counts,29,0.1588102,5000,500000
FreeAssociation,phi-4,free_association,counts,30,0.15960373,5000,500000
FreeAssociation,phi-4,free_association,counts,31,0.16258264,5000,500000
FreeAssociation,phi-4,free_association,counts,32,0.16903251,5000,500000
FreeAssociation,phi-4,free_association,counts,33,0.1651983,5000,500000
FreeAssociation,phi-4,free_association,counts,34,0.16104424,5000,500000
FreeAssociation,phi-4,free_association,counts,35,0.15561216,5000,500000
FreeAssociation,phi-4,free_association,counts,36,0.15087117,5000,500000
FreeAssociation,phi-4,free_association,counts,37,0.1395588,5000,500000
FreeAssociation,phi-4,free_association,counts,38,0.13196506,5000,500000
FreeAssociation,phi-4,free_association,counts,39,0.12538996,5000,500000
FreeAssociation,phi-4,free_association,counts,40,0.11711636,5000,500000
FreeAssociation,phi-4,averaged,ppmi,0,0.10535424,5000,500000
FreeAssociation,phi-4,averaged,ppmi,1,0.11062948,5000,500000
FreeAssociation,phi-4,averaged,ppmi,2,0.025888825,5000,500000
FreeAssociation,phi-4,averaged,ppmi,3,0.019130055,5000,500000
FreeAssociation,phi-4,averaged,ppmi,4,0.019671675,5000,500000
FreeAssociation,phi-4,averaged,ppmi,5,0.020502284,5000,500000
FreeAssociation,phi-4,averaged,ppmi,6,0.022236042,5000,500000
FreeAssociation,phi-4,averaged,ppmi,7,0.024111131,5000,500000
FreeAssociation,phi-4,averaged,ppmi,8,0.026400145,5000,500000
FreeAssociation,phi-4,averaged,ppmi,9,0.028683592,5000,500000
FreeAssociation,phi-4,averaged,ppmi,10,0.031865552,5000,500000
FreeAssociation,phi-4,averaged,ppmi,11,0.034764253,5000,500000
FreeAssociation,phi-4,averaged,ppmi,12,0.037443265,5000,500000
FreeAssociation,phi-4,averaged,ppmi,13,0.039716177,5000,500000
FreeAssociation,phi-4,averaged,ppmi,14,0.042544406,5000,500000
FreeAssociation,phi-4,averaged,ppmi,15,0.045185123,5000,500000
FreeAssociation,phi-4,averaged,ppmi,16,0.04906308,5000,500000
FreeAssociation,phi-4,averaged,ppmi,17,0.053447463,5000,500000
FreeAssociation,phi-4,averaged,ppmi,18,0.05917923,5000,500000
FreeAssociation,phi-4,averaged,ppmi,19,0.06441938,5000,500000
FreeAssociation,phi-4,averaged,ppmi,20,0.06994768,5000,500000
FreeAssociation,phi-4,averaged,ppmi,21,0.07667522,5000,500000
FreeAssociation,phi-4,averaged,ppmi,22,0.08424026,5000,500000
FreeAssociation,phi-4,averaged,ppmi,23,0.09309058,5000,500000
FreeAssociation,phi-4,averaged,ppmi,24,0.103189066,5000,500000
FreeAssociation,phi-4,averaged,ppmi,25,0.11273649,5000,500000
FreeAssociation,phi-4,averaged,ppmi,26,0.12267722,5000,500000
