task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,2,0.29235238,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,3,0.31869775,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,4,0.36171812,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,5,0.39759943,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,6,0.41316718,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,7,0.43820518,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,8,0.46090603,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,9,0.47842216,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,10,0.48596972,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,11,0.47598952,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,12,0.4471109,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,13,0.4328913,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,14,0.41794395,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,15,0.40601778,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,16,0.40172052,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,17,0.38656217,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,18,0.35653913,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,19,0.3298964,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,20,0.3183798,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,21,0.3020723,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,22,0.29233357,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,23,0.27715302,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,24,0.26177946,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,25,0.2549327,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,26,0.24346618,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,27,0.23888019,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,28,0.23232624,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,29,0.2263037,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,30,0.21802405,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,31,0.20630643,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,32,0.21132745,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,0,0.12588105,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,1,0.1765823,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,2,0.288974,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,3,0.33528486,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,4,0.37605047,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,5,0.40356052,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,6,0.44829655,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,7,0.47345415,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,8,0.49842957,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,9,0.5188902,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,10,0.51738214,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,11,0.5063127,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,12,0.4967302,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,13,0.4977445,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,14,0.49206752,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,15,0.47197175,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,16,0.4828167,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,17,0.47437307,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,18,0.45023757,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,19,0.4422698,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,20,0.45140022,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,21,0.45757067,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,22,0.46632147,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,23,0.46316156,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,24,0.46181548,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,25,0.46115655,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,26,0.45066714,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,27,0.44083175,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,28,0.43260956,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,29,0.4180228,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,30,0.41558942,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,31,0.37482926,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,32,0.35896713,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,0,0.15789159,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,1,0.2077437,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,2,0.2822404,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,3,0.31432694,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,4,0.34710568,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,5,0.36377406,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,6,0.36994877,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,7,0.3938843,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,8,0.4007246,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,9,0.40907547,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,10,0.40440655,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,11,0.38627356,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,12,0.36094478,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,13,0.3576336,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,14,0.3501203,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,15,0.34268168,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,16,0.34447005,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,17,0.3293653,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,18,0.31544113,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,19,0.3006385,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,20,0.30364618,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,21,0.3040617,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,22,0.30289298,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,23,0.30381763,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,24,0.29268974,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,25,0.29116556,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,26,0.28853947,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,27,0.2855237,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,28,0.2818626,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,29,0.27354848,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,30,0.27163124,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,31,0.26756382,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,32,0.20761852,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,0,0.15789159,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,1,0.20540363,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,2,0.28797674,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,3,0.31342784,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,4,0.35443074,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,5,0.38875163,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,6,0.40358776,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,7,0.42740515,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,8,0.44948557,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,9,0.46656775,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,10,0.47374976,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,11,0.46381795,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,12,0.4356551,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,13,0.42160285,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,14,0.4069534,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,15,0.39515918,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,16,0.3909129,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,17,0.37616187,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,18,0.34683853,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,19,0.32090467,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,20,0.30991438,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,21,0.2945425,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,22,0.28564242,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,23,0.27134776,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,24,0.25680143,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,25,0.25063068,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,26,0.23985556,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,27,0.23589009,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,28,0.22990811,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,29,0.22456007,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,30,0.21718761,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,31,0.20602946,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,32,0.20927411,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,0,0.12120033,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,1,0.1717464,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,2,0.2847745,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,3,0.33076945,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,4,0.37095946,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,5,0.39803338,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,6,0.44257647,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,7,0.46761134,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,8,0.49237818,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,9,0.51267284,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,10,0.5110688,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,11,0.50009024,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,12,0.49061477,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,13,0.4915518,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,14,0.48594934,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,15,0.46599555,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,16,0.47661304,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,17,0.46812543,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,18,0.44412297,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,19,0.4363972,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,20,0.44550297,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,21,0.45184955,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,22,0.46076038,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,23,0.45781267,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,24,0.4566028,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,25,0.45619032,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,26,0.44595724,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,27,0.43631333,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,28,0.42817545,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,29,0.41378987,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,30,0.41145593,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,31,0.37098733,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,32,0.35560977,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,0,0.15508336,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,1,0.20492266,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,2,0.28027248,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,3,0.31211376,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,4,0.34391415,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,5,0.36002353,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,6,0.3660013,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,7,0.38965523,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,8,0.39627296,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,9,0.40439108,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,10,0.39961624,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,11,0.3816046,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,12,0.35655463,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,13,0.3531741,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,14,0.34572542,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,15,0.3383118,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,16,0.34008932,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,17,0.32519957,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,18,0.3115791,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,19,0.29724163,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,20,0.3003952,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,21,0.3011508,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,22,0.30028826,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,23,0.30147076,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,24,0.29059458,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,25,0.28930962,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,26,0.28691772,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,27,0.2840932,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,28,0.28064862,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,29,0.2725705,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,30,0.27082804,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,31,0.26698524,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,32,0.20640239,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,0,0.15508336,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,1,0.20262554,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,2,0.28605622,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,3,0.31101283,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,4,0.35114503,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,5,0.3847982,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,6,0.39935094,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,7,0.4227577,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,8,0.44452053,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,9,0.46139577,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,10,0.46842617,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,11,0.45854676,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,12,0.43072972,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,13,0.41675007,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,14,0.40226498,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,15,0.39052585,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,16,0.38633966,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,17,0.3717472,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,18,0.34271264,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,19,0.3171158,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,20,0.30629632,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,21,0.29132953,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,22,0.2827826,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,23,0.2689292,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,24,0.2547404,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,25,0.24884796,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,26,0.23835193,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,27,0.23462471,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,28,0.22889046,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,29,0.22380686,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,30,0.21681616,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,31,0.2059161,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,32,0.2083475,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,0,0.072046936,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,1,0.08066647,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,2,0.11703257,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,3,0.13398978,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,4,0.14828116,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,5,0.16515082,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,6,0.17481244,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,7,0.17433813,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,8,0.17361745,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,9,0.17351647,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,10,0.16505975,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,11,0.15719053,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,12,0.1506261,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,13,0.14864698,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,14,0.14623109,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,15,0.14255883,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,16,0.14810237,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,17,0.14735347,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,18,0.1450973,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,19,0.15065855,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,20,0.16136262,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,21,0.16779032,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,22,0.16678232,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,23,0.16484216,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,24,0.16371939,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,25,0.1618528,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,26,0.15619606,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,27,0.15067498,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,28,0.14436045,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,29,0.13496837,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,30,0.124230444,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,31,0.1073238,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,counts,32,0.08973314,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,0,0.08180217,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,1,0.08425992,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,2,0.10510254,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,3,0.11849805,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,4,0.13769566,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,5,0.14859915,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,6,0.14611144,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,7,0.14520891,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,8,0.14032534,5000,500000
